1359.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137827,7.000000,3.946563,3.115429,10.259574,-41.104515,-53.719784,3.271345,-2.037604,-2.037604
1359.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128292,7.000000,1.782899,1.958286,5.292675,-30.560543,4.318394,1.893809,-1.288678,-1.288678
1359.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122050,7.000000,3.062838,2.618682,6.510338,7.513355,53.692139,0.588473,-1.283773,-1.283773
1359.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118206,7.000000,3.097492,2.550564,6.727307,-33.095123,40.812561,2.275347,-1.077177,-1.077177
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.248939,7.000000,2.109134,2.155670,5.433224,34.750168,51.543930,-1.713807,-1.008164,-1.008164
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152315,7.000000,2.003307,2.171727,5.614635,-45.014702,-2.393627,2.607165,-0.617204,-0.617204
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150671,7.000000,3.526396,2.989132,8.515347,-53.976971,-7.554695,2.823120,-2.300594,-2.300594
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142502,7.000000,2.092338,2.164967,5.384634,-36.014828,-1.671978,1.657571,0.206126,0.206126
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137618,7.000000,3.472693,2.688596,7.453008,-43.372692,-21.622196,2.202249,1.522861,1.522861
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136186,7.000000,2.061522,2.204011,5.781453,33.063980,51.619591,-1.696527,1.623087,1.623087
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126951,7.000000,2.035772,2.168902,5.430110,-46.853378,-5.393616,1.974898,0.051915,0.051915
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112244,7.000000,2.924656,2.628745,6.874469,53.706146,-30.283085,-1.121071,2.729701,2.729701
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111986,7.000000,1.886328,1.971157,5.287697,7.238033,-37.054100,-1.846107,1.531121,1.531121
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110323,7.000000,2.733631,2.571192,6.388895,53.713226,-33.319141,-1.292694,3.112206,3.112206
1360.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109230,7.000000,1.916445,1.962085,4.887455,-25.661377,2.542004,1.551537,-1.132053,-1.132053
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.338766,7.000000,3.079757,2.600625,6.531870,33.115921,52.420128,-1.330556,-2.240243,-2.240243
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.290540,7.000000,1.695855,1.855621,4.668571,-27.752926,-0.061848,1.382339,2.000592,2.000592
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.229902,7.000000,1.917846,1.897720,4.879392,-25.310913,0.657246,1.439176,-1.161963,-1.161963
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167151,7.000000,2.987558,2.561316,6.422681,-52.979706,-9.604759,2.200639,1.425370,1.425370
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160056,7.000000,1.775335,1.933671,5.126820,-29.408852,-0.403210,1.566918,1.863595,1.863595
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149942,7.000000,2.358249,2.342153,5.583879,-13.758736,53.662560,-0.297653,-0.453882,-0.453882
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149276,7.000000,1.873401,2.030747,5.353665,-31.250538,-13.084671,1.863124,-1.577387,-1.577387
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145649,7.000000,1.999874,2.198787,5.618548,-40.876556,-4.125805,2.147133,0.339652,0.339652
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130319,7.000000,3.011482,2.601952,6.484456,18.852936,53.715553,-2.667358,1.492399,1.492399
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118828,7.000000,2.126196,2.329758,5.602358,47.565132,-13.162930,-0.429544,-1.712082,-1.712082
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105963,7.000000,2.317399,2.448719,6.495214,-33.508728,-12.633755,2.300418,0.593886,0.593886
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105079,7.000000,2.271186,2.317282,6.294984,-41.974030,-2.646461,2.450089,1.033606,1.033606
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102790,7.000000,2.975292,2.650066,7.143030,-43.642052,-1.524883,2.995446,1.425165,1.425165
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102102,7.000000,1.877558,2.037522,5.514382,-22.099615,-10.189934,0.845874,1.762495,1.762495
1361.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100910,7.000000,1.750537,1.939939,5.021674,-34.792492,-1.873631,1.903388,-1.293896,-1.293896
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160237,7.000000,1.866300,2.009629,5.444154,-15.778038,-31.178217,0.112395,1.777738,1.777738
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145556,7.000000,2.024046,2.258313,5.583689,34.046417,-1.246666,-0.958138,-2.767257,-2.767257
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143864,7.000000,2.034570,2.158962,5.351883,33.046501,48.658928,-1.471481,-0.686497,-0.686497
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135833,7.000000,1.979734,1.944668,5.054500,-25.767887,-1.213768,1.146553,1.750930,1.750930
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135252,7.000000,1.921543,2.102888,5.412490,-49.210247,-10.250706,1.491311,0.032992,0.032992
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125917,7.000000,1.920075,2.089320,5.462191,-30.596584,-14.932671,1.250961,1.975091,1.975091
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124135,7.000000,2.229408,2.292900,5.754011,-14.407131,52.842186,1.505480,2.838141,2.838141
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114234,7.000000,3.159778,2.736990,7.076769,44.144691,53.699646,-2.252378,-2.751667,-2.751667
1362.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104434,7.000000,1.808330,1.957919,5.254297,-24.024633,-12.625984,0.817639,1.823274,1.823274
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211857,7.000000,2.124240,2.097061,5.030940,-26.481504,-4.153538,0.679437,-2.772998,-2.772998
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.207084,7.000000,1.735740,1.858450,4.806205,-24.128572,-13.947353,0.578226,1.808135,1.808135
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.195600,7.000000,3.880159,3.365092,11.633734,-33.669594,-51.623096,1.752780,2.406367,2.406367
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192851,7.000000,3.544832,2.822748,8.783435,-39.001686,-49.922504,2.797731,-0.028805,-0.028805
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178010,7.000000,2.027647,2.069066,5.211610,-52.343296,-12.014515,1.241794,1.834463,1.834463
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163937,7.000000,2.594525,2.432864,6.693452,33.106010,49.961357,-1.092625,0.279129,0.279129
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124875,7.000000,2.615043,2.325867,5.712985,-13.862602,-46.761703,-0.628016,-2.964609,-2.964609
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119590,7.000000,3.028267,2.664786,6.922892,53.698914,53.712723,-2.251093,-2.593955,-2.593955
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113828,7.000000,2.853039,2.547823,6.072217,2.300365,53.697975,-2.074273,-1.983569,-1.983569
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106168,7.000000,2.529742,2.429492,5.944786,41.983429,53.704689,-1.923269,-1.713503,-1.713503
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100958,7.000000,1.879344,2.066676,5.503095,-21.575275,-13.709930,0.571492,1.801368,1.801368
1363.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100870,7.000000,1.861755,2.017152,5.366512,-24.516600,-35.605179,0.107449,1.798078,1.798078
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255036,7.000000,1.900478,2.053631,5.455433,-32.939518,-16.902992,0.692112,0.254991,0.254991
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.193194,7.000000,2.609607,2.393919,6.226626,-11.334919,-47.316193,-1.397889,-2.840663,-2.840663
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184992,7.000000,1.937665,2.018471,5.378382,-30.596977,-17.403194,0.756392,-1.537565,-1.537565
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183807,7.000000,2.014853,1.976584,4.786770,-25.764082,-4.216721,0.628400,-1.573733,-1.573733
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128894,7.000000,1.885257,2.082241,5.272350,-40.882339,19.729248,-0.042986,-2.774852,-2.774852
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106583,7.000000,1.893221,2.018400,5.484304,-23.485456,-14.705368,0.134271,1.526181,1.526181
1364.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100420,7.000000,3.287293,2.769658,6.946162,26.412704,-53.997620,2.997775,-1.487054,-1.487054
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.409895,7.000000,1.820224,1.903355,4.693977,-25.248262,-6.052238,0.194053,-2.668465,-2.668465
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161447,7.000000,1.789203,1.929492,5.088245,-24.488083,-16.189682,0.321727,1.775852,1.775852
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147518,7.000000,3.339967,2.708529,7.315174,0.608242,-53.994259,-1.683373,1.559191,1.559191
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138776,7.000000,2.974275,2.581731,6.484218,15.381599,53.713142,-1.022353,-2.193883,-2.193883
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127833,7.000000,2.668591,2.263346,5.393093,-14.463779,-48.744843,-1.416077,3.117430,3.117430
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122860,7.000000,3.135912,2.627621,6.919778,12.180313,53.707428,-0.758092,-1.034161,-1.034161
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110486,7.000000,2.781655,2.598422,6.225638,38.160530,53.699493,-0.961636,1.644118,1.644118
1365.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106079,7.000000,2.020483,2.088216,5.320540,-52.878159,-13.877506,0.431470,-0.945040,-0.945040
1366.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155930,7.000000,1.835450,1.993550,5.526784,-29.202085,-18.941898,0.293070,1.822632,1.822632
1366.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137835,7.000000,2.918629,2.481304,6.078632,-11.408787,53.692673,1.047179,1.130816,1.130816
1366.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126375,7.000000,2.055926,2.204079,5.699444,-34.188213,-41.406338,-1.390727,2.159709,2.159709
1366.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119845,7.000000,2.108503,2.339038,5.166590,-52.777393,-15.604824,-0.212849,-2.277121,-2.277121
1366.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116658,7.000000,2.085583,2.184362,4.850559,14.403152,53.664062,-2.221737,0.233767,0.233767
1366.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106013,7.000000,1.722939,1.864089,4.867592,-22.138109,-16.268547,0.121139,1.841787,1.841787
1367.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186179,7.000000,2.913400,2.563197,6.428089,-10.243271,53.721275,1.743196,1.195597,1.195597
1367.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156247,7.000000,2.599844,2.348878,5.962597,33.281502,45.139496,-0.013021,1.692005,1.692005
1367.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126757,7.000000,3.650033,2.898797,9.383149,36.069466,46.024467,-0.104865,-1.884223,-1.884223
1367.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117772,7.000000,2.672596,2.452687,5.913072,15.007187,53.704674,-1.244232,-2.189282,-2.189282
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.244907,7.000000,2.008205,2.159850,5.460065,-25.799864,-7.784729,-0.065455,2.756370,2.756370
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141243,7.000000,2.506773,2.273005,5.337682,-15.607807,-50.986637,-1.353881,-3.118974,-3.118974
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136701,7.000000,1.844717,1.885957,4.820041,6.456028,34.128929,-0.193453,-1.019339,-1.019339
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128413,7.000000,3.089350,2.742609,6.858922,-10.741871,53.714478,1.988282,1.353416,1.353416
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116782,7.000000,1.963892,2.104583,5.553131,-33.562817,-19.796772,0.193109,0.696230,0.696230
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106145,7.000000,2.411868,2.394977,5.733403,45.176521,47.557304,0.582049,-2.985023,-2.985023
1368.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102847,7.000000,2.539831,2.305416,5.554078,33.538223,43.722252,0.908763,-2.109820,-2.109820
1369.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186591,7.000000,2.257978,2.131772,5.183996,-15.592358,-51.532951,-1.791821,0.339630,0.339630
1369.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157058,7.000000,3.512067,2.992768,8.250758,-10.282665,53.740051,0.691763,1.350724,1.350724
1369.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128805,7.000000,2.110668,2.180219,5.609429,-25.990629,-8.445587,0.025977,-1.428420,-1.428420
1369.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127667,7.000000,2.857724,2.574893,6.046950,-39.594769,-46.250637,2.454374,-0.395709,-0.395709
1369.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116676,7.000000,2.177665,2.291735,5.778425,53.587242,8.457741,0.796699,-3.125089,-3.125089
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.242646,7.000000,2.305219,2.049551,5.024365,-15.105705,-51.683659,-2.173716,3.077894,3.077894
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184305,7.000000,3.232090,2.821754,7.103320,-10.769936,53.716568,1.289837,1.366542,1.366542
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166140,7.000000,3.896998,3.048000,8.942547,-37.766983,-47.902996,2.801809,-0.454231,-0.454231
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158084,7.000000,1.911766,2.054055,5.247417,-25.188860,-9.566788,-0.449380,0.005591,0.005591
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134037,7.000000,3.493211,2.850435,7.809942,20.394753,53.699257,1.864008,-1.924104,-1.924104
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123921,7.000000,3.199611,2.830686,7.623961,-15.600910,-53.989376,-0.418431,-0.661449,-0.661449
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119930,7.000000,2.060336,1.971928,4.862578,32.430954,42.790947,0.084354,-1.757271,-1.757271
1370.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118473,7.000000,1.856664,1.903553,4.675533,-35.413727,4.848469,-0.966296,0.409319,0.409319
1371.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.274668,7.000000,3.330685,2.734963,7.216432,-13.794209,-54.006817,-2.374940,-1.712448,-1.712448
1371.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220336,7.000000,3.074575,2.547657,6.616235,-15.602406,-52.266083,-2.232974,-2.655667,-2.655667
1371.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153782,7.000000,1.959827,2.091787,5.416552,-43.492031,2.416130,-0.773549,-3.081391,-3.081391
1372.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.252831,7.000000,3.243488,2.641884,6.977287,-13.807533,-54.005432,-2.087547,-1.581212,-1.581212
1372.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.218850,7.000000,3.205087,2.564578,6.685558,-15.661026,-52.354298,-1.978201,-2.095114,-2.095114
1372.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128675,7.000000,3.276946,3.013683,7.604959,-11.408516,53.684868,1.310377,1.410260,1.410260
1372.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113672,7.000000,3.614584,2.956068,7.939196,-53.989460,16.887405,0.153518,0.188311,0.188311
1372.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112338,7.000000,1.849651,2.069401,5.468556,10.955124,28.613930,-0.474023,-0.566067,-0.566067
1372.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101995,7.000000,3.052459,2.691654,7.302512,-42.631111,-53.990116,1.557660,-1.724833,-1.724833
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.274374,7.000000,3.219312,2.676795,7.001244,-13.740955,-54.007111,-1.841780,-1.593130,-1.593130
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206162,7.000000,3.539006,3.103316,9.352174,-40.783310,-53.982254,1.974823,-0.368743,-0.368743
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162409,7.000000,1.977994,2.061799,5.222394,33.230118,42.734375,0.311165,-2.356348,-2.356348
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139506,7.000000,1.897410,1.845081,4.921573,31.621017,21.781036,-0.442654,-2.890174,-2.890174
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126616,7.000000,1.882068,2.022577,5.355102,-24.468266,-40.758461,-0.689495,1.749028,1.749028
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111693,7.000000,3.039324,2.833159,6.388123,53.592606,47.432541,0.138642,-3.003457,-3.003457
1373.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106284,7.000000,2.093450,2.244872,5.439172,-51.598866,0.472172,-0.644482,2.931996,2.931996
1374.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.288746,7.000000,3.082318,2.590332,6.483756,-13.249153,-54.001495,-2.085668,-1.539193,-1.539193
1374.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220483,7.000000,3.299943,2.920282,8.050938,-40.784103,-53.987972,1.960595,-0.423407,-0.423407
1374.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216598,7.000000,3.134766,2.564146,6.767737,-15.613682,-52.378941,-1.985323,-2.051061,-2.051061
1374.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146805,7.000000,1.985087,2.135482,5.573024,-26.365206,-41.334896,-0.574874,1.554850,1.554850
1374.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125434,7.000000,1.872011,2.011025,5.269814,-25.262754,-9.584625,-0.035449,-2.021905,-2.021905
1375.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.243169,7.000000,3.128716,2.614814,6.637247,-13.226017,-54.001907,-2.108897,-1.575701,-1.575701
1375.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.219682,7.000000,3.107240,2.767227,7.238332,-41.348225,-53.991150,2.023693,-0.446804,-0.446804
1375.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183440,7.000000,3.738319,2.997756,9.307232,-16.686863,-52.527695,-2.023451,-1.620974,-1.620974
1375.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139911,7.000000,2.808711,2.548140,5.664840,50.947418,50.973900,0.898409,-0.124025,-0.124025
1375.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118827,7.000000,3.489305,2.939511,7.028761,53.740204,47.993370,0.137411,-3.045180,-3.045180
1375.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108032,7.000000,1.971843,2.108371,5.211349,18.568520,27.548004,-0.321261,0.052286,0.052286
1376.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220743,7.000000,2.943528,2.791014,7.092377,-41.980610,-53.992680,2.222600,-1.162143,-1.162143
1376.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201072,7.000000,3.142668,2.672630,6.585513,-13.219048,-54.004257,-2.272622,-1.548228,-1.548228
1376.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154996,7.000000,1.932224,2.053775,5.267406,-26.221079,-9.024521,0.329913,-1.139832,-1.139832
1376.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140103,7.000000,3.413655,2.867471,6.966898,53.739563,47.958679,-0.098802,0.496597,0.496597
1376.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109808,7.000000,3.806994,3.052319,9.891035,-16.963284,-52.659779,-2.149811,-0.416286,-0.416286
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.249820,7.000000,3.037278,2.712443,6.768039,-41.345249,-53.994663,2.140803,-0.471105,-0.471105
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201512,7.000000,3.134710,2.685915,6.595508,-13.223270,-54.002079,-2.291682,-1.530537,-1.530537
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.195315,7.000000,1.935790,2.153519,5.424793,22.149132,28.247513,-0.126281,0.110489,0.110489
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144672,7.000000,1.955418,2.107754,5.474629,-26.036720,-9.009430,0.203080,-1.374303,-1.374303
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116744,7.000000,2.573866,2.252312,5.791456,-22.874662,31.137077,-0.418932,-1.902200,-1.902200
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115788,7.000000,1.992023,2.078517,5.434749,33.083893,42.875496,0.253749,-2.606920,-2.606920
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108078,7.000000,2.089947,2.217015,5.473384,34.222252,-24.681467,0.656870,2.756691,2.756691
1377.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104093,7.000000,3.793461,3.043942,9.795362,-16.913837,-52.712784,-2.188772,-0.264017,-0.264017
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.219693,7.000000,3.142468,2.669750,6.529838,-13.210922,-54.002296,-2.209264,-1.546983,-1.546983
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201073,7.000000,2.897984,2.626764,6.311852,-41.347404,-53.995453,2.062101,-0.617021,-0.617021
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180490,7.000000,1.800452,1.951287,5.095314,-25.239889,-9.610588,-0.015012,-2.375298,-2.375298
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176586,7.000000,2.067129,2.247706,5.652058,28.105843,29.333992,-0.315449,0.271560,0.271560
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136215,7.000000,2.108617,2.189904,5.379983,33.207848,42.760521,0.042071,0.180215,0.180215
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110222,7.000000,1.914748,1.953736,5.109034,35.798279,41.359573,0.144365,-1.058315,-1.058315
1378.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107341,7.000000,2.195706,2.333438,5.512468,-23.335447,31.073021,-0.311766,-2.117870,-2.117870
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.236958,7.000000,3.161827,2.644321,6.536232,-13.225967,-54.001076,-2.314084,-1.540615,-1.540615
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216197,7.000000,3.153344,2.851620,7.321933,-40.800537,-53.991146,2.102812,-0.459639,-0.459639
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151727,7.000000,2.725013,2.512275,6.415578,-14.315277,45.610954,1.250651,2.766468,2.766468
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129596,7.000000,2.004910,2.132397,5.515998,-26.235899,-9.019032,0.200783,-1.034209,-1.034209
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116247,7.000000,2.175536,2.249724,5.551676,-23.324688,31.041985,-0.297194,-2.224328,-2.224328
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111740,7.000000,3.787528,3.036628,9.658294,-16.839737,-52.694916,-2.224272,-0.968489,-0.968489
1379.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108282,7.000000,1.963506,2.008795,5.390460,31.321861,29.555458,-0.568445,0.206674,0.206674
1380.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172082,7.000000,3.431207,3.041435,8.907008,-40.794079,-53.981754,1.912127,-0.229904,-0.229904
1380.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133858,7.000000,1.687224,1.904727,5.012630,-25.284594,-9.661266,-0.010106,-2.214749,-2.214749
1380.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108548,7.000000,1.942565,1.889037,4.823299,1.826374,-17.358032,-1.164949,1.515653,1.515653
1380.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104103,7.000000,3.895052,2.996248,8.559174,21.343781,53.673332,-0.362859,0.156016,0.156016
1381.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.253618,7.000000,3.173243,2.565768,6.871355,-15.089317,-52.750542,-1.315341,0.077517,0.077517
1382.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.207801,7.000000,3.581533,2.829957,7.836030,-13.266941,-53.994835,-2.029250,-1.473824,-1.473824
1382.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100862,7.000000,2.130517,2.073820,5.159504,-22.760832,30.645905,-0.569166,-0.650844,-0.650844
1382.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100474,7.000000,1.905062,2.062276,5.530559,-25.969652,-41.980606,-0.798043,1.604719,1.604719
1383.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194856,7.000000,3.322176,2.801055,7.557371,-14.833130,-53.990971,-1.953726,0.231627,0.231627
1383.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153378,7.000000,2.220910,2.352647,5.772347,-23.994410,-8.488621,0.496172,-1.680964,-1.680964
1383.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109274,7.000000,1.899944,2.069918,5.297049,-16.033566,-39.541237,-0.707053,1.831405,1.831405
1383.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108026,7.000000,3.167125,2.620897,6.733740,-12.035076,-53.991516,-1.978652,-1.499986,-1.499986
1384.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137596,7.000000,2.411734,2.355655,6.075159,-23.990671,-9.075989,0.360368,-1.745047,-1.745047
1385.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178134,7.000000,2.746405,2.363197,6.005926,-14.452324,-53.957207,-2.132252,2.960438,2.960438
1385.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152543,7.000000,2.004950,2.059427,5.052648,33.207123,41.320602,0.497342,0.219271,0.219271
1385.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115852,7.000000,2.870827,2.523656,6.047217,36.616531,53.692253,2.113230,-1.602435,-1.602435
1385.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102983,7.000000,3.147104,2.680412,7.285234,33.808983,53.695557,2.055472,2.796358,2.796358
1385.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100771,7.000000,2.050966,2.173889,5.835853,-24.092031,-31.146580,-1.051584,1.469182,1.469182
