1965.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101863,5.000000,3.862132,3.002172,12.570695,-50.626728,53.703880,2.593059,-1.059155,-1.059155
1967.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132283,5.000000,3.972241,3.027656,13.401919,-13.299297,53.705574,0.641051,2.118650,2.118650
1967.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124598,5.000000,3.932689,3.080455,13.162629,-9.903835,53.698135,0.042142,2.269948,2.269948
1968.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119692,5.000000,3.569308,2.932396,11.763131,15.226776,53.716309,-1.791816,-1.018795,-1.018795
1968.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110584,5.000000,3.563687,2.937028,11.703233,19.462547,53.698524,-1.604082,-2.155278,-2.155278
1968.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100289,5.000000,4.031226,3.057329,13.520061,-54.005390,35.291748,2.104886,0.538476,0.538476
1969.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122455,5.000000,3.555204,2.966188,12.641794,53.679573,-44.179256,0.110007,2.922895,2.922895
1971.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108441,5.000000,3.705989,2.988952,12.390666,13.317162,53.696587,0.364225,-2.136343,-2.136343
1971.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107929,5.000000,3.853284,3.011399,12.668007,-51.719208,53.698540,2.881269,-1.020086,-1.020086
1974.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113411,5.000000,3.877676,2.962141,12.446567,-54.113964,53.657120,2.790212,1.635070,1.635070
1977.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110346,5.000000,3.785507,3.037193,13.114206,28.703590,53.719650,2.435323,-1.841286,-1.841286
1979.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113571,5.000000,3.586029,2.968831,12.136998,44.459946,53.692123,-0.918258,-1.887684,-1.887684
1979.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102149,5.000000,3.889206,2.982466,12.852261,-54.771469,46.540314,2.510612,2.077415,2.077415
1980.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140953,5.000000,3.681137,3.031530,12.823930,-13.132534,53.701698,-0.649615,-1.070184,-1.070184
1980.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116206,5.000000,3.501744,3.090645,12.586253,-10.830925,53.698189,-0.617666,-1.878103,-1.878103
1982.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.460063,5.000000,3.476102,2.853821,11.314030,-10.091770,-52.447166,-2.465421,-1.651534,-1.651534
1983.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.258895,5.000000,2.762350,2.462763,7.666754,-9.631226,-53.933674,-1.646730,-1.636170,-1.636170
1983.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102424,5.000000,3.767999,3.038096,12.577572,39.821457,-54.013622,0.542075,1.479854,1.479854
1984.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206189,5.000000,2.871145,2.608150,8.609488,-9.525291,-53.999737,-3.011996,-2.031034,-2.031034
1984.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132214,5.000000,3.756053,3.105543,12.901173,-32.461578,-41.268681,0.961453,1.178028,1.178028
1984.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108272,5.000000,3.534975,2.949186,12.549295,4.871422,53.692810,2.284614,-1.448491,-1.448491
1985.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174540,5.000000,3.599821,2.892593,11.573462,2.127071,53.703842,1.807431,-2.149279,-2.149279
1986.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157800,5.000000,3.659544,2.969303,12.517787,-24.530272,-54.003483,-2.636835,0.911840,0.911840
1986.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131443,5.000000,3.824183,2.981960,12.620833,-22.808632,53.702049,3.270718,1.875496,1.875496
1986.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100123,5.000000,3.726713,3.016551,12.478491,53.679443,17.455009,-1.025349,-0.415357,-0.415357
1987.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.375853,5.000000,2.951577,2.570312,7.924324,-15.126274,-32.270363,-1.981305,-1.716820,-1.716820
1987.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148704,5.000000,3.632846,2.839360,12.307275,-39.576374,45.574188,2.413987,0.077724,0.077724
1987.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137772,5.000000,3.858734,3.028680,13.164090,-40.800411,47.706474,2.534112,0.052758,0.052758
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.477867,5.000000,3.385135,2.802610,10.593564,-16.790760,53.734871,1.762479,-1.541409,-1.541409
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.272629,5.000000,3.326158,2.866040,10.268574,-32.391819,-11.534168,-1.614791,-0.240384,-0.240384
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.208673,5.000000,3.735215,2.994263,12.240274,-18.761044,53.683556,1.454491,-1.754698,-1.754698
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169816,5.000000,3.906796,3.009766,12.972565,52.170609,-51.338264,1.264036,-1.505998,-1.505998
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128197,5.000000,3.647241,2.952517,12.333812,-1.401066,53.702377,1.037908,1.604608,1.604608
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126109,5.000000,3.915645,3.039779,13.271362,53.704346,8.681709,-0.856654,-0.344898,-0.344898
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123748,5.000000,3.963675,3.043268,12.814779,52.746346,-45.051922,1.386990,-2.680944,-2.680944
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118251,5.000000,3.899472,3.093188,12.018273,-53.998451,41.393036,1.619254,2.928960,2.928960
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110563,5.000000,3.981689,3.093759,12.796058,-53.991531,43.592369,1.681326,-0.326273,-0.326273
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100685,5.000000,3.852198,2.999731,12.361785,53.696724,11.710045,-1.528618,-2.931703,-2.931703
1988.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100414,5.000000,3.680344,2.937163,11.959620,-5.168320,53.707283,1.093888,-0.664599,-0.664599
1989.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254952,5.000000,3.303435,2.913888,10.004785,-16.066959,53.720001,1.340510,-1.510736,-1.510736
1989.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125393,5.000000,3.306798,3.042175,13.025915,-38.403324,39.702568,1.239348,2.558344,2.558344
1989.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105925,5.000000,3.563142,2.905051,11.114089,53.767113,-9.101997,-0.988850,3.053860,3.053860
1990.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129361,5.000000,3.073888,2.744831,10.611582,-24.439251,-51.188156,-1.829473,0.772467,0.772467
1991.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138873,5.000000,3.465751,2.859780,11.746719,-12.243923,-44.159992,-2.018215,2.908237,2.908237
1991.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133059,5.000000,3.304643,2.740667,8.591055,-44.384548,22.273849,1.656436,0.257979,0.257979
1991.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126607,5.000000,3.152491,2.737616,10.529839,-17.048630,-46.818943,-2.298049,1.361338,1.361338
1991.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125233,5.000000,3.830184,2.993134,12.764825,16.690231,53.705162,3.287116,-0.688806,-0.688806
1992.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.243631,5.000000,3.784825,3.362462,11.700253,-26.920805,-29.892828,0.874560,-0.005505,-0.005505
1992.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192511,5.000000,3.613457,3.433838,11.901490,-26.368370,-28.821915,0.250249,1.289914,1.289914
1992.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147512,5.000000,3.879773,3.077021,12.871659,35.702377,53.702301,3.137626,-2.338546,-2.338546
1992.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100912,5.000000,3.731605,3.393451,13.238282,-25.837198,-27.735247,-0.153357,2.700743,2.700743
1993.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108363,5.000000,3.307127,2.736810,9.147686,36.638931,48.676048,2.969528,2.543877,2.543877
1994.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228414,5.000000,3.822481,2.921652,12.982948,-9.870770,-47.395374,-1.639995,-1.671880,-1.671880
1994.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135967,5.000000,3.514935,2.940097,12.199765,21.481590,48.027428,2.216034,1.582690,1.582690
1994.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122460,5.000000,3.549419,2.950826,11.831495,21.473900,47.446213,2.126621,-0.230813,-0.230813
1994.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113524,5.000000,3.685204,2.926872,12.110691,-14.836739,51.162361,1.763324,-1.314944,-1.314944
1994.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100728,5.000000,3.951372,3.067647,13.366595,2.172123,53.692947,0.154513,-1.940750,-1.940750
1995.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.192917,5.000000,2.922919,2.673943,7.653120,32.412476,-34.656158,-2.497117,3.112299,3.112299
1995.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.191805,5.000000,3.889515,2.926146,12.715030,1.106350,53.710884,2.608731,-0.977558,-0.977558
1995.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181939,5.000000,3.358032,2.961756,11.114015,-27.548864,23.391655,1.147025,3.129128,3.129128
1996.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.270005,5.000000,3.493511,2.916751,10.538404,-28.753481,19.835541,0.773093,3.113633,3.113633
1996.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131764,5.000000,3.529343,2.932088,11.750806,22.844254,53.707253,3.178462,-2.451052,-2.451052
1996.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100532,5.000000,2.992067,2.570022,8.414623,35.708290,-47.301418,-2.067442,-1.503654,-1.503654
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.303885,5.000000,3.219494,2.931075,10.279396,36.390961,-41.470352,-2.195764,0.124861,0.124861
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.223547,5.000000,2.966317,2.623324,8.032341,-11.424141,-49.683887,-2.282624,-1.674229,-1.674229
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141864,5.000000,3.646844,2.956544,12.420291,16.768845,53.693634,2.369717,-0.180770,-0.180770
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131060,5.000000,3.640862,2.952163,12.634972,53.694664,-49.403355,0.128497,2.141184,2.141184
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114696,5.000000,3.817716,3.014053,11.909994,53.633163,-9.916725,0.687777,-2.239723,-2.239723
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110499,5.000000,3.542947,2.841442,11.592269,53.676880,-48.013901,-0.103359,2.960299,2.960299
1997.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110032,5.000000,3.468114,2.894758,11.906029,35.695175,-52.783058,-1.998360,-1.692577,-1.692577
1998.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.318035,5.000000,3.060859,2.700721,9.847673,-11.363003,-53.999611,-2.167831,-1.610475,-1.610475
1998.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141256,5.000000,3.323234,2.865656,8.746408,52.179909,-51.639412,-0.876970,2.828801,2.828801
1998.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125969,5.000000,3.887500,2.977911,12.980386,-20.184658,53.619751,2.804854,2.242150,2.242150
1998.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119744,5.000000,3.509735,2.887550,11.095974,36.234077,-54.006779,-1.782929,1.780305,1.780305
1998.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109246,5.000000,3.601429,2.995225,12.458288,37.031143,-45.791927,-2.295984,-0.286263,-0.286263
1999.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209201,5.000000,3.209506,2.707258,7.818188,8.423248,53.677361,1.367664,1.581672,1.581672
2000.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157231,5.000000,2.901304,2.595029,6.463789,8.405975,50.818893,1.501241,1.540364,1.540364
2001.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.311696,5.000000,3.095322,2.682864,8.027858,7.994049,47.511604,1.985173,1.708144,1.708144
2001.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170709,5.000000,3.595523,3.144688,9.135146,38.375214,27.009125,0.564207,-2.841819,-2.841819
2001.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148033,5.000000,3.599303,3.209011,10.878816,-48.601295,-8.365852,0.021493,3.055764,3.055764
2001.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101058,5.000000,3.596654,2.961822,12.736541,-39.271240,-54.001816,-3.716837,1.416930,1.416930
2002.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168349,5.000000,3.747685,2.954584,12.594754,-1.391197,53.686195,0.906788,1.675583,1.675583
2002.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142986,5.000000,3.772796,2.967325,12.858090,-4.624195,53.695869,1.963429,2.352081,2.352081
2002.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109565,5.000000,3.733856,3.120761,12.246211,-46.153435,-13.141487,0.017848,-0.099350,-0.099350
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.322989,5.000000,2.687737,2.299859,6.160738,7.938618,38.316330,1.352691,1.549226,1.549226
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220048,5.000000,3.665918,2.977717,12.887622,51.702126,53.700783,-1.331826,-2.220118,-2.220118
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.203451,5.000000,3.279876,2.974276,11.021427,49.194366,53.709267,-1.901214,-1.389017,-1.389017
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161924,5.000000,3.813346,3.030824,13.278028,45.636505,53.698730,-1.550456,-0.785168,-0.785168
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125007,5.000000,3.291822,2.997011,10.611093,-38.922653,-8.898735,-1.054619,0.105025,0.105025
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120159,5.000000,3.851803,2.926868,12.702394,14.903198,50.915298,2.234402,1.127232,1.127232
2003.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111223,5.000000,3.801510,2.888376,11.586195,-2.878613,53.263100,1.740871,1.841826,1.841826
2005.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.269337,5.000000,3.774743,3.206388,11.774080,-35.669113,-16.447132,-0.953501,-0.042811,-0.042811
2005.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157310,5.000000,3.431152,3.156059,12.601273,-35.988579,-27.039808,-1.641748,-0.354751,-0.354751
2005.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143034,5.000000,3.610121,2.985554,12.032632,-53.481071,-36.025372,-0.571806,2.557025,2.557025
2005.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137344,5.000000,4.146543,3.078953,13.073181,53.681679,-2.767384,1.597869,-0.354111,-0.354111
2006.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138442,5.000000,2.703251,2.341173,5.637512,7.732342,25.697464,0.712526,1.538970,1.538970
2006.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110685,5.000000,3.635451,2.932311,12.123672,4.505093,53.700218,1.457473,-2.261979,-2.261979
2006.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101669,5.000000,3.588526,2.934713,12.179004,9.592159,53.691711,1.544818,-0.524514,-0.524514
2007.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.297292,5.000000,3.567555,2.930075,10.597247,-13.761749,53.713356,2.588021,-1.549510,-1.549510
2007.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123823,5.000000,3.734233,2.911216,13.497297,-34.033459,-41.669197,-1.651025,1.001773,1.001773
2007.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116323,5.000000,3.156289,2.817453,7.336212,-36.618393,10.791428,0.204503,-3.101119,-3.101119
2007.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116278,5.000000,3.569565,2.846286,10.877702,9.611282,37.143600,1.852074,1.253522,1.253522
2008.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123520,5.000000,3.235537,2.793700,11.041177,2.910229,-45.663200,-3.117899,1.636469,1.636469
2008.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117150,5.000000,3.797400,3.008567,12.417265,21.406265,53.691704,3.108017,-1.503365,-1.503365
2008.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108697,5.000000,3.539347,2.913373,11.803462,53.561386,-15.008083,-0.878400,1.488149,1.488149
2009.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168859,5.000000,3.655228,2.986064,12.225125,53.487480,-18.586971,-1.250455,1.675150,1.675150
2009.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110016,5.000000,3.939714,3.059618,12.987648,53.570236,-24.915884,-0.778313,-2.817364,-2.817364
2010.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126289,5.000000,3.863295,3.028840,12.860114,-17.107704,53.732185,2.750465,-1.806610,-1.806610
2012.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107378,5.000000,3.807336,2.979174,12.548954,-13.141949,53.700539,0.047020,-1.256205,-1.256205
2013.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148849,5.000000,3.529229,2.896760,12.774829,18.924973,-45.721245,-1.125191,-1.694634,-1.694634
2013.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125888,5.000000,3.807233,3.004413,12.686220,18.224915,53.702370,3.097167,-1.521453,-1.521453
2014.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.292931,5.000000,3.190518,2.747199,9.114798,-19.827057,-54.000031,0.148773,-1.490939,-1.490939
2015.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121840,5.000000,3.393952,2.760214,10.502257,19.774551,-54.155064,-2.346787,-1.578854,-1.578854
2015.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119805,5.000000,3.622110,2.883799,12.479680,21.569916,-54.458851,-2.256240,-1.568140,-1.568140
2015.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119156,5.000000,3.766175,2.932476,12.677162,-5.497597,53.795677,3.032706,-1.525247,-1.525247
2015.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108410,5.000000,3.651952,2.939022,12.426837,17.099754,-53.998955,-2.305482,-0.651307,-0.651307
2017.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128806,5.000000,3.316819,2.951113,9.911271,38.259308,22.185707,1.517437,-2.782486,-2.782486
2017.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108605,5.000000,3.474119,2.882674,10.164815,-5.075825,37.857620,1.722390,1.601464,1.601464
2019.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.224992,5.000000,3.652376,2.881845,12.211161,-19.650055,51.059258,1.102399,1.378060,1.378060
2019.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134785,5.000000,3.228384,2.781847,10.904784,-16.537067,-54.004234,-3.308169,0.564268,0.564268
2019.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105333,5.000000,3.587468,2.861375,11.784122,-8.598145,-53.981865,-2.864059,2.234653,2.234653
2020.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109348,5.000000,3.434505,2.906405,12.019563,9.252193,-46.256298,-2.088949,1.083014,1.083014
2020.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103139,5.000000,3.292708,2.789605,11.080208,7.855518,-37.160706,-1.816059,1.631466,1.631466
2020.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102673,5.000000,3.468182,3.144504,10.773553,-2.353115,53.682968,-1.609403,-0.979638,-0.979638
2022.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.314910,5.000000,2.854364,2.483096,8.225113,-10.229805,53.710182,0.436886,-1.674604,-1.674604
2022.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164455,5.000000,3.487313,2.917915,10.808528,-36.022354,49.131836,0.161380,-0.975645,-0.975645
2022.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108242,5.000000,3.899748,3.061505,13.021679,-30.028360,48.884377,0.414386,-2.540249,-2.540249
2022.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107634,5.000000,3.956535,3.021705,13.539622,53.822601,-27.213427,1.630734,0.530530,0.530530
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.450655,5.000000,3.180427,2.872477,9.482279,-10.263145,53.721115,1.839269,-1.663850,-1.663850
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254511,5.000000,3.137110,2.891816,12.361802,-24.226183,33.992821,-0.429524,-3.053566,-3.053566
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.197606,5.000000,3.641671,2.885658,11.840266,0.486931,48.445808,0.941584,1.473251,1.473251
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160405,5.000000,3.709452,2.969566,11.873471,-12.846588,53.715218,1.207029,-1.352084,-1.352084
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150385,5.000000,3.507321,2.951626,11.437888,-4.210529,-54.000099,-2.352828,1.526307,1.526307
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118424,5.000000,3.900887,3.031302,12.133801,19.847801,53.810417,1.828072,-2.250529,-2.250529
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115938,5.000000,3.765457,3.039978,11.520621,14.175362,53.532097,1.944377,-0.593414,-0.593414
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111312,5.000000,3.723114,3.018602,12.306529,-37.514595,49.156227,0.237248,-0.822163,-0.822163
2023.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109133,5.000000,3.778916,2.997506,12.588522,-8.155327,-53.998955,-2.445028,0.959878,0.959878
2024.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.224679,5.000000,4.183014,3.193706,14.854251,-19.238377,-54.000084,-0.036845,1.623375,1.623375
2024.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109117,5.000000,3.744982,3.028541,12.106431,-36.837906,44.460907,0.479950,-1.000421,-1.000421
2025.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.272634,5.000000,3.452127,2.782404,10.432500,7.757599,-53.998337,-1.934173,-1.429202,-1.429202
2025.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115356,5.000000,3.909712,2.938227,12.996432,47.326637,41.627930,3.469792,0.834172,0.834172
2026.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111458,5.000000,3.729055,3.002180,12.643662,21.547119,53.695717,1.685943,-1.732143,-1.732143
2026.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102887,5.000000,3.670401,2.988556,11.484838,-31.234322,17.480568,0.507693,-1.637159,-1.637159
2027.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.265450,5.000000,3.375331,2.862532,10.950477,7.654041,-50.373695,-2.371900,0.969066,0.969066
2027.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139780,5.000000,3.800908,2.986870,12.360092,42.137779,49.188179,2.078435,-2.177528,-2.177528
2027.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130867,5.000000,3.268612,2.680471,9.320532,10.131660,53.683266,1.109782,-1.728165,-1.728165
2027.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127156,5.000000,3.586574,2.927504,11.987864,13.177757,53.700470,0.514259,-0.562918,-0.562918
2027.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117367,5.000000,3.298284,2.977143,9.023243,-31.795547,10.722237,0.333215,1.604903,1.604903
2027.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102778,5.000000,3.528914,2.945465,12.560909,8.195522,-53.997009,-2.646267,1.322058,1.322058
2028.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255896,5.000000,3.516224,3.150726,12.852090,7.790630,-54.005402,-1.753628,-1.963509,-1.963509
2028.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180624,5.000000,3.662760,2.991704,12.012556,40.700356,45.254646,2.600238,-2.064755,-2.064755
2028.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112490,5.000000,3.378567,2.864025,11.140124,53.696449,-43.280167,-0.721208,1.541201,1.541201
2028.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110235,5.000000,3.777777,2.988353,12.816576,27.208092,-54.002178,-2.332029,-1.068731,-1.068731
2028.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104051,5.000000,3.455029,3.043655,12.436185,5.377895,-52.154808,-2.050292,-2.776264,-2.776264
2028.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101354,5.000000,3.530265,3.055368,12.785689,9.583252,-54.008327,-1.974293,-3.076361,-3.076361
2030.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.348864,5.000000,3.185926,2.702624,9.646935,7.205757,53.706696,1.404681,1.225323,1.225323
2030.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255849,5.000000,3.180817,2.718846,10.164018,7.754120,53.714104,0.988984,0.083968,0.083968
2030.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147418,5.000000,3.834349,2.919538,12.426066,46.466591,-8.403492,2.667136,2.463007,2.463007
2030.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108691,5.000000,3.756921,2.997203,12.464302,21.375214,53.706520,2.249773,-1.652892,-1.652892
2031.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.242951,5.000000,3.273836,2.775184,9.641222,7.799381,53.627373,2.124926,-1.969660,-1.969660
2032.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222416,5.000000,2.533017,2.243581,5.799172,7.299896,49.741234,1.439437,1.588610,1.588610
2033.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173318,5.000000,3.381961,2.773131,10.744740,6.976505,49.804527,2.151176,1.748468,1.748468
2033.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152422,5.000000,3.771780,3.167500,13.038946,7.804546,-54.000977,1.806703,2.811069,2.811069
2033.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127137,5.000000,3.923511,3.241177,13.403384,6.614811,-54.003239,3.025485,1.779979,1.779979
2033.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103673,5.000000,3.688112,3.010818,12.193362,11.434059,-53.998531,-1.797843,1.305196,1.305196
2034.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169786,5.000000,3.258307,2.887300,9.500258,20.469048,-47.538898,-1.094639,-1.617007,-1.617007
2034.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128657,5.000000,3.131684,2.645880,9.494489,17.442703,-53.999470,-2.296418,-3.088937,-3.088937
2034.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121280,5.000000,2.428433,2.175966,5.598203,7.282383,44.919090,1.003867,1.588801,1.588801
2035.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.244573,5.000000,3.666925,2.874883,11.936102,14.887955,52.991608,2.444182,0.973282,0.973282
