1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222262,4.000000,1.421083,0.870980,2.080176,25.846657,-18.540012,-2.374783,0.195234,0.195234
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216928,4.000000,1.329896,0.739614,1.991157,25.212433,18.637253,-1.188345,-2.993565,-2.993565
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.202153,4.000000,1.308457,0.727942,2.001730,25.214157,19.162659,-1.047228,-2.771374,-2.771374
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.184370,4.000000,1.239402,0.608235,1.856272,26.386322,19.202545,-0.671545,-1.655367,-1.655367
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162068,4.000000,1.271044,0.633865,1.922908,25.954437,19.101448,-0.882557,-1.421767,-1.421767
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157786,4.000000,1.192917,0.744519,1.826536,10.327698,13.990402,-0.881222,0.121006,0.121006
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157434,4.000000,1.289221,0.783619,1.986022,24.770981,15.632668,-1.520197,1.058575,1.058575
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.154109,4.000000,1.619889,0.789373,1.965214,-10.098648,45.026009,1.768649,-2.898458,-2.898458
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136764,4.000000,1.328410,0.760684,2.154946,-14.317688,0.555233,-0.522821,-0.235243,-0.235243
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132270,4.000000,1.354095,0.799161,1.834957,25.315697,-17.930111,-2.545086,0.044823,0.044823
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129639,4.000000,1.280665,0.730609,1.977953,26.181839,15.668159,-1.589991,1.615260,1.615260
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123210,4.000000,1.346490,0.744821,1.991682,7.709137,14.796471,-1.040969,-3.140009,-3.140009
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120381,4.000000,1.488317,0.770280,2.007056,16.859756,11.839272,-1.099132,0.062296,0.062296
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118434,4.000000,1.345025,0.767183,2.253860,24.009949,18.185318,-1.410489,0.095964,0.095964
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114052,4.000000,1.357552,0.864712,2.248257,24.684204,16.740028,-1.480435,0.359914,0.359914
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113073,4.000000,1.326519,0.681950,1.997784,25.976982,18.006592,-1.178643,2.944225,2.944225
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109288,4.000000,1.185052,0.574215,1.731521,21.122726,29.944931,-0.892362,-0.925991,-0.925991
1838.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104848,4.000000,1.322794,0.734558,1.921520,-37.039902,-4.830585,1.002014,-1.689874,-1.689874
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.689847,4.000000,1.298549,0.681099,2.023772,25.673622,14.361565,-1.429635,1.610794,1.610794
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.358127,4.000000,1.338376,0.729789,2.078625,24.496811,17.403435,-1.314687,1.584995,1.584995
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.277713,4.000000,1.364918,0.674621,2.116032,26.403336,17.886215,-0.641844,-2.015352,-2.015352
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.239196,4.000000,1.363642,0.810265,2.286754,10.177330,-25.878040,-2.218231,0.300195,0.300195
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.233513,4.000000,1.335969,0.676559,2.078500,25.941071,-19.935898,-1.881075,-1.241575,-1.241575
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169751,4.000000,1.258335,0.673343,2.040691,25.351753,-1.328465,-2.219378,0.193180,0.193180
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167539,4.000000,1.249767,0.666857,1.865288,-37.091213,-6.619793,1.513124,-1.750309,-1.750309
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160041,4.000000,1.268062,0.684590,1.907054,24.660629,15.628365,-1.422636,0.347264,0.347264
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156867,4.000000,1.349420,0.798742,2.077572,25.198822,16.191078,-1.384598,-1.290498,-1.290498
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.147815,4.000000,1.256287,0.630368,1.880676,25.926041,16.835762,-1.210434,1.499127,1.499127
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137211,4.000000,1.328841,0.733919,2.105977,24.105995,18.474960,-1.304658,0.756039,0.756039
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135488,4.000000,1.286173,0.621695,1.922584,27.113327,9.480236,-0.853802,-3.116943,-3.116943
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130308,4.000000,1.266363,0.730926,1.983438,7.323437,-25.139067,-2.483943,0.232018,0.232018
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128969,4.000000,1.355974,0.769063,2.147187,26.198502,14.377983,-1.569912,1.378688,1.378688
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123558,4.000000,1.291569,0.703469,1.999056,8.421375,-25.250780,-2.490061,0.043584,0.043584
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121623,4.000000,1.298558,0.672501,1.976511,25.914345,18.506874,-0.956305,-1.238487,-1.238487
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114752,4.000000,1.253472,0.630340,1.861092,24.548851,-4.233356,-2.339864,-2.042860,-2.042860
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111437,4.000000,1.441210,0.800347,2.208654,10.107735,-26.989901,-2.100987,-2.630731,-2.630731
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106810,4.000000,1.216013,0.574595,1.837074,-14.309681,-45.064514,-2.274445,0.961833,0.961833
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104820,4.000000,1.223726,0.570461,1.715761,-13.678993,-11.909706,-1.400095,1.049051,1.049051
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103083,4.000000,1.606831,0.824897,2.427840,26.282318,22.083183,-0.239171,-1.653465,-1.653465
1839.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102288,4.000000,1.628768,0.828987,2.086802,-9.744076,43.667320,1.526775,0.106914,0.106914
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.468710,4.000000,1.375319,0.784789,2.017628,25.125771,13.710869,-1.395587,-2.823807,-2.823807
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.404233,4.000000,1.309130,0.689805,1.984089,25.317429,12.584229,-1.493739,1.365139,1.365139
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.366945,4.000000,1.309402,0.687381,1.730913,25.733246,-15.534737,-2.471014,0.161798,0.161798
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.345107,4.000000,1.369303,0.790537,2.097092,25.122826,14.348045,-1.356874,-2.374383,-2.374383
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.235682,4.000000,1.221385,0.610221,1.872854,25.673973,12.083282,-1.448076,-1.372763,-1.372763
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.179604,4.000000,1.315710,0.790749,2.112534,24.772705,12.730820,-1.572783,0.971212,0.971212
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164042,4.000000,1.341846,0.653828,2.094337,26.340485,16.120636,-0.574280,1.247538,1.247538
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160446,4.000000,1.318193,0.712172,2.070652,24.652679,14.940536,-1.372779,-1.757979,-1.757979
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153154,4.000000,1.387998,0.740298,1.840840,-13.701538,-53.970661,-2.554557,1.236531,1.236531
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139861,4.000000,1.320840,0.668624,1.891823,20.556847,46.779312,0.393174,-2.201933,-2.201933
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132695,4.000000,1.204794,0.655820,1.861711,10.131363,36.740356,0.823149,-0.073754,-0.073754
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124120,4.000000,1.481532,0.734031,2.012407,38.564659,25.875183,-0.149419,-2.677804,-2.677804
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117090,4.000000,1.277522,0.678873,2.122555,24.551132,5.990189,-1.448058,0.202364,0.202364
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116993,4.000000,1.423089,0.849187,2.152464,20.330269,-24.538105,-2.578978,-1.792391,-1.792391
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106632,4.000000,1.405863,0.629703,1.831998,28.273087,-16.628834,-1.581341,1.055248,1.055248
1840.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100772,4.000000,1.262005,0.649832,1.898611,8.315975,33.018120,-0.375198,2.469911,2.469911
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.409593,4.000000,1.251447,0.625740,1.928477,-22.374672,14.390709,-0.425892,-1.675627,-1.675627
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.359767,4.000000,1.259455,0.674832,1.967201,25.157928,10.792107,-1.610611,0.840939,0.840939
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.295944,4.000000,1.299988,0.661077,2.011666,8.013325,-28.999565,-2.408548,-0.228629,-0.228629
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.238027,4.000000,1.267556,0.673068,1.819034,24.659584,11.373184,-1.653179,1.989504,1.989504
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230048,4.000000,1.347758,0.636004,2.019552,26.353851,13.688423,-0.324775,1.000652,1.000652
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173811,4.000000,1.243567,0.601543,1.847888,24.575798,13.666115,-1.378392,-2.254576,-2.254576
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167910,4.000000,1.247907,0.624502,1.818069,6.994713,-40.209404,-2.612766,-1.170027,-1.170027
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165470,4.000000,1.239836,0.667815,1.957984,24.097977,10.224060,-1.801000,-0.711160,-0.711160
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165255,4.000000,1.242312,0.594154,1.872581,24.647163,13.308624,-1.400413,2.533753,2.533753
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.139708,4.000000,1.274168,0.618464,1.797601,41.337868,-12.614689,-2.111593,-0.368288,-0.368288
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136079,4.000000,1.278418,0.586608,1.958002,25.983124,13.354515,-1.090033,-0.892067,-0.892067
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134310,4.000000,1.318263,0.729478,1.985388,25.219521,11.939507,-1.487002,2.974400,2.974400
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133728,4.000000,1.220454,0.704413,2.032419,-9.554729,32.912933,0.522590,-0.207059,-0.207059
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129665,4.000000,1.266890,0.629938,1.941843,26.326530,-24.060383,-2.000666,-0.751830,-0.751830
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118504,4.000000,1.309065,0.725794,1.924153,-37.147232,-11.375740,1.104144,-1.779772,-1.779772
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112790,4.000000,1.234448,0.630571,1.886506,25.646141,10.206779,-1.526134,1.531177,1.531177
1841.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104056,4.000000,1.288244,0.774300,1.947779,10.346832,8.522472,-1.051926,1.356882,1.356882
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.383155,4.000000,1.355619,0.738523,1.844257,25.747238,7.786747,-1.793878,-0.174855,-0.174855
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.371673,4.000000,1.237378,0.652686,1.836497,24.655540,8.946800,-2.024034,2.586535,2.586535
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.287670,4.000000,1.376260,0.785751,1.846102,25.293503,-26.283354,-2.734082,2.120193,2.120193
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.282922,4.000000,1.259509,0.542602,1.623367,25.231743,13.832817,-1.690701,-1.957597,-1.957597
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254699,4.000000,1.397690,0.660600,2.171952,25.999039,11.232697,-0.791403,-1.061414,-1.061414
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.245712,4.000000,1.311830,0.776559,1.967576,25.270767,8.363705,-2.004824,1.041488,1.041488
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.221096,4.000000,1.268172,0.669708,2.002658,24.686852,9.541023,-1.849871,-0.214932,-0.214932
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.207945,4.000000,1.261533,0.665010,1.803724,21.581932,38.980812,-0.770260,-1.762946,-1.762946
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198208,4.000000,1.447632,0.805790,2.137427,21.042046,-28.335974,-3.011356,-2.645221,-2.645221
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188237,4.000000,1.320914,0.718984,1.987846,27.013939,-27.159922,-2.497430,-2.784014,-2.784014
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.179510,4.000000,1.342747,0.722175,2.081004,-22.830284,11.484474,-0.269496,-2.196624,-2.196624
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.173609,4.000000,1.275617,0.669286,1.885766,25.371414,7.274128,-2.118793,0.417843,0.417843
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162560,4.000000,1.229478,0.604992,1.939813,8.209435,-31.729130,-2.752883,-0.247518,-0.247518
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158408,4.000000,1.358933,0.826988,2.116675,10.301178,5.894802,-1.298327,-3.062417,-3.062417
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131536,4.000000,1.219344,0.685821,1.889198,25.797089,6.716324,-1.850558,-1.587142,-1.587142
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131488,4.000000,1.508812,0.756643,2.244130,26.349083,11.820114,-0.470602,-0.470921,-0.470921
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124892,4.000000,1.286175,0.630003,1.805452,25.686874,13.778793,-1.469731,-2.126142,-2.126142
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124384,4.000000,1.473852,0.898958,2.051890,20.365143,-29.313025,-3.016169,-2.651716,-2.651716
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121140,4.000000,1.403283,0.860178,2.175609,26.295761,-26.418682,-2.598336,-1.586669,-1.586669
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111990,4.000000,1.237290,0.681670,1.737243,25.673904,-25.915239,-2.717125,2.532308,2.532308
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106227,4.000000,1.261806,0.640421,1.917368,-26.343634,-11.348904,-0.863388,1.423262,1.423262
1842.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104502,4.000000,1.335322,0.690683,2.229328,25.306999,10.774666,-1.355907,-3.076392,-3.076392
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.601070,4.000000,1.317500,0.664573,1.855650,25.688087,4.955425,-1.627947,1.392052,1.392052
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.329554,4.000000,1.255361,0.671279,1.919220,24.534004,8.259678,-1.776560,-1.375767,-1.375767
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.217025,4.000000,1.345741,0.730834,2.016011,25.422760,4.347828,-1.927161,3.053597,3.053597
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200484,4.000000,1.335340,0.747366,2.059639,26.185226,5.286194,-1.606681,1.704118,1.704118
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199107,4.000000,1.319779,0.787204,2.180296,24.623978,7.359013,-1.756919,-0.372555,-0.372555
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165594,4.000000,1.351925,0.833522,2.085873,24.803307,5.460369,-1.769013,2.073705,2.073705
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146460,4.000000,1.395999,0.796859,2.206746,7.799198,-34.298515,-2.776832,0.522939,0.522939
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141012,4.000000,1.335135,0.701338,1.787763,20.428154,3.648312,-1.618906,0.114334,0.114334
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.114594,4.000000,1.414791,0.765347,2.059779,-31.732948,-39.558750,-2.385256,1.425563,1.425563
1843.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112960,4.000000,1.273195,0.611896,1.942102,25.976959,8.324425,-1.297607,0.818193,0.818193
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.707644,4.000000,1.272184,0.725782,1.863346,25.415909,1.710354,-1.943378,1.854914,1.854914
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.328807,4.000000,1.465094,0.867013,2.348258,6.794468,-38.225262,-2.426082,-2.177176,-2.177176
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.236624,4.000000,1.395010,0.718485,2.141435,26.347504,5.982494,-1.199917,1.555501,1.555501
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.229664,4.000000,1.282001,0.758159,1.888704,24.685806,2.456608,-1.998112,1.942705,1.942705
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.198623,4.000000,1.260636,0.704961,1.968849,25.788147,0.677292,-2.029031,1.100299,1.100299
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166895,4.000000,1.117141,0.621594,1.752646,15.743065,-14.335133,-1.945994,-2.068314,-2.068314
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160271,4.000000,1.251236,0.634907,1.828304,-17.450596,17.561264,0.195378,1.983389,1.983389
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144045,4.000000,1.211580,0.606450,1.758123,24.624023,4.724072,-1.686815,-2.600016,-2.600016
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140587,4.000000,1.292331,0.756830,2.015611,25.127365,32.966393,-0.615261,-3.040714,-3.040714
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140337,4.000000,1.246182,0.645411,1.802992,28.747238,3.661671,-1.346620,2.916765,2.916765
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132408,4.000000,1.172888,0.550298,1.686402,-14.357796,-9.679852,-1.472669,2.021282,2.021282
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123235,4.000000,1.283169,0.740744,1.931751,45.517555,42.036186,1.726132,-1.960963,-1.960963
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122858,4.000000,1.536581,0.756786,2.322055,-16.791817,11.335075,1.048774,-1.006333,-1.006333
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121663,4.000000,1.275752,0.621973,1.945137,25.952530,5.366627,-1.480549,-1.390392,-1.390392
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108838,4.000000,1.679369,0.806351,2.101136,10.244057,49.136047,0.433148,-2.992554,-2.992554
1844.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100391,4.000000,1.311509,0.700429,2.021686,25.338531,-0.051723,-2.035093,-0.684804,-0.684804
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860336,4.000000,1.290363,0.766368,1.975747,25.401054,-1.840733,-1.994419,1.662978,1.662978
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.327360,4.000000,1.263317,0.717376,1.907197,24.719757,-1.159046,-2.101235,1.870787,1.870787
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.228584,4.000000,1.307000,0.745623,2.022286,26.186844,-1.768646,-1.865672,-1.367644,-1.367644
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.204484,4.000000,1.318135,0.726410,2.010976,24.698273,-0.105686,-1.802044,0.590320,0.590320
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188242,4.000000,1.459734,0.866301,2.332599,24.684830,-8.401070,-1.533072,-2.414785,-2.414785
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181956,4.000000,1.237017,0.567074,1.885410,25.255997,-4.300159,-1.753549,0.129177,0.129177
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.179154,4.000000,1.337873,0.695660,1.959962,-9.463448,46.141685,0.055887,-1.896476,-1.896476
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.171512,4.000000,1.358670,0.754949,2.096217,-18.575500,-31.362648,-1.998578,1.715089,1.715089
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165307,4.000000,1.257680,0.597014,1.716251,24.571037,1.193081,-1.519061,2.813488,2.813488
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158928,4.000000,1.190934,0.612825,1.922148,28.372414,1.118904,-1.084671,1.494999,1.494999
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144566,4.000000,1.172203,0.642281,1.831881,25.744812,-2.896656,-2.067491,-1.515383,-1.515383
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138557,4.000000,1.268011,0.576099,1.893476,25.935005,1.122425,-1.325687,1.095665,1.095665
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137945,4.000000,1.288728,0.755772,2.023090,24.767570,-2.296822,-2.142411,2.338751,2.338751
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133008,4.000000,1.322913,0.694941,2.006584,24.537300,-21.000526,-2.424562,3.121866,3.121866
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123124,4.000000,1.240477,0.610915,1.804144,28.624596,1.796440,-0.909686,2.799115,2.799115
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121518,4.000000,1.322397,0.565829,2.024652,-14.933201,-16.871384,-1.258505,-2.763597,-2.763597
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107479,4.000000,1.262551,0.610177,1.912287,26.346855,1.753681,-0.930687,-1.211328,-1.211328
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103483,4.000000,1.218205,0.666007,1.920406,25.197548,-8.798775,-1.406718,-0.265907,-0.265907
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100396,4.000000,1.256222,0.609718,1.854998,7.251488,-41.283859,-2.799305,2.993191,2.993191
1845.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100096,4.000000,1.222378,0.638402,1.846207,24.169319,-1.150650,-2.244203,1.135086,1.135086
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.460238,4.000000,1.204972,0.653831,1.709324,25.340645,-5.877789,-2.205104,1.634558,1.634558
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.341962,4.000000,1.213806,0.594299,1.778412,25.376625,-8.189350,-1.968781,0.254786,0.254786
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255397,4.000000,1.298541,0.740170,2.071270,4.043411,33.129120,0.223672,3.099241,3.099241
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.237545,4.000000,1.257318,0.648762,1.887001,24.624474,-2.950230,-1.692209,2.400039,2.400039
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.214285,4.000000,1.191436,0.559097,1.705339,25.707947,-8.222446,-1.913054,-1.415812,-1.415812
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.185169,4.000000,1.547304,0.971212,2.285637,6.672241,-45.477627,-2.853440,0.669138,0.669138
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175684,4.000000,1.279442,0.817595,1.918407,24.744850,-5.373360,-2.363509,0.496666,0.496666
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140519,4.000000,1.382630,0.717385,2.029069,27.687859,-35.301689,-1.983097,0.900499,0.900499
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135830,4.000000,1.243010,0.707425,1.902408,25.244476,-2.516857,-1.532887,3.117069,3.117069
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130597,4.000000,1.252523,0.699925,1.896793,25.300453,-7.268532,-2.058121,-0.331389,-0.331389
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123728,4.000000,1.236075,0.625394,1.991127,25.950058,-3.550472,-1.649735,-1.458326,-1.458326
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122852,4.000000,1.272136,0.673175,1.785352,7.157993,-37.215260,-2.536764,-2.143234,-2.143234
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117659,4.000000,1.170979,0.552071,1.745688,26.275978,-2.430614,-1.217022,-1.559447,-1.559447
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115453,4.000000,1.271901,0.724912,2.012709,24.776886,-6.574028,-2.306021,1.346296,1.346296
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109000,4.000000,1.323120,0.743640,1.996883,25.205292,-4.215858,-1.806343,2.520111,2.520111
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108412,4.000000,1.256305,0.622458,1.731831,24.671715,-34.052879,-3.218380,1.268266,1.268266
1846.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103023,4.000000,1.283943,0.700442,1.929663,25.707962,-6.540005,-2.069201,1.282915,1.282915
1847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.732883,4.000000,1.265785,0.682276,1.864492,25.379417,-9.419899,-2.166771,1.705844,1.705844
1847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.249582,4.000000,1.205303,0.730584,1.934494,20.473557,-10.384876,-2.506906,-2.902582,-2.902582
1847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.210751,4.000000,1.213542,0.609537,1.763699,25.232620,-11.557533,-2.279595,-0.611006,-0.611006
1847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142723,4.000000,1.268491,0.635364,1.842661,25.259560,-16.226093,-1.699711,1.790687,1.790687
1847.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131947,4.000000,1.285739,0.802915,1.936113,24.799973,-8.975174,-2.190117,1.034558,1.034558
1848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.684072,4.000000,1.248941,0.680786,1.825825,25.239113,-13.369408,-2.325571,1.702793,1.702793
1848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255389,4.000000,1.203574,0.559481,1.759684,-10.825333,16.644943,-0.183969,-1.668676,-1.668676
1848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.174036,4.000000,1.211942,0.575193,1.745819,25.254066,-15.685452,-2.651223,2.103096,2.103096
1848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167825,4.000000,1.276087,0.643769,1.897384,26.369064,-10.191044,-1.237183,-2.993463,-2.993463
1848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160728,4.000000,1.227747,0.706220,1.942624,10.164635,-15.027328,-1.837041,0.002656,0.002656
1848.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156696,4.000000,1.296878,0.692199,1.987719,3.689228,32.309044,0.204996,1.657760,1.657760
