717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120452,6.000000,3.772398,2.982382,13.837857,23.749855,-52.614811,-2.093820,3.068234,3.068234
717.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101020,6.000000,3.668427,2.911837,11.418410,17.389465,-53.999004,-2.149520,1.491201,1.491201
718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160773,6.000000,3.045726,1.876007,2.299933,-31.360390,49.806770,0.392850,2.493798,2.493798
718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136921,6.000000,3.727175,2.941065,11.318027,-28.463083,53.018089,0.340625,0.725050,0.725050
718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126558,6.000000,1.648365,1.025057,2.133139,-24.062578,9.562187,-1.765770,0.003798,0.003798
718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110570,6.000000,3.953764,2.903845,13.948882,11.387482,53.762390,2.988320,-0.704239,-0.704239
718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109998,6.000000,3.904210,3.072310,14.789406,-54.007023,-43.324203,-2.238673,-2.382001,-2.382001
718.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100365,6.000000,3.857461,2.993280,13.230381,8.252766,53.681419,3.109127,-2.497519,-2.497519
719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121233,6.000000,4.321174,3.097853,14.913669,40.299309,-48.033146,-1.737726,-0.038629,-0.038629
719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119435,6.000000,3.766909,2.930452,12.236896,12.491722,-54.012676,-1.895295,-2.318921,-2.318921
719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105744,6.000000,4.017182,2.982696,13.195023,-35.093624,49.223946,-0.676856,1.652361,1.652361
719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105260,6.000000,3.307942,2.707526,9.656898,17.376427,-54.000015,-2.162861,-1.355120,-1.355120
719.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104859,6.000000,3.933894,2.935588,13.215588,11.470596,49.624275,3.218448,0.269862,0.269862
720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.266295,6.000000,4.016292,2.994236,15.112977,-36.258980,43.741249,0.141954,2.248297,2.248297
720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.179442,6.000000,3.939208,2.997542,13.249990,-36.609375,36.466118,0.346849,-2.494583,-2.494583
720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133212,6.000000,3.574238,2.901011,10.914023,-53.240288,53.719521,-1.601500,1.976681,1.976681
720.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112509,6.000000,4.059994,2.926811,14.341097,-27.896366,43.736549,0.261899,0.647977,0.647977
721.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.696436,6.000000,3.144982,2.010449,3.019959,-9.550858,51.107704,1.701111,-1.552983,-1.552983
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.877516,6.000000,2.923282,1.935723,2.901436,-9.561394,45.559906,1.450119,-1.476928,-1.476928
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170411,6.000000,4.304948,3.154018,14.778768,53.684059,47.999191,1.251583,-2.528177,-2.528177
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157054,6.000000,3.955361,3.010757,12.679417,53.772202,53.705536,1.792040,0.041868,0.041868
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.130741,6.000000,3.963833,3.073782,14.109176,44.361893,53.690636,0.472386,0.572171,0.572171
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124037,6.000000,3.981992,3.120336,14.656649,53.666962,-53.424248,-0.141374,0.173338,0.173338
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109263,6.000000,4.061359,3.129793,14.646666,53.685318,51.024055,1.299538,-1.720418,-1.720418
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104097,6.000000,3.750216,2.891189,11.952735,6.027790,53.716537,2.349824,-0.458925,-0.458925
722.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102919,6.000000,4.270148,3.118467,15.434587,53.658791,-48.720135,-1.060440,0.123916,0.123916
723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.777816,6.000000,2.866320,1.792778,2.801255,-9.696342,39.779564,1.429576,-1.651974,-1.651974
723.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.110663,6.000000,3.729286,2.896091,11.408464,-40.369190,53.130394,1.992047,-1.284773,-1.284773
724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.823983,6.000000,2.804213,1.759910,2.550025,-9.569107,34.248360,1.423925,-1.526748,-1.526748
724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156196,6.000000,4.214624,3.131917,15.020278,37.290611,53.614037,0.947332,1.977554,1.977554
724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144818,6.000000,4.058210,2.975713,13.302096,-51.844128,53.500237,1.665548,2.879085,2.879085
724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137668,6.000000,3.853141,2.965261,12.908545,-45.506256,46.006195,1.186947,2.196118,2.196118
724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127658,6.000000,4.238550,3.135733,15.710394,53.688637,36.958397,-1.303216,-2.866372,-2.866372
724.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120448,6.000000,4.197729,3.176874,14.832444,-34.287189,53.678490,-1.296932,-0.939132,-0.939132
725.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.882262,6.000000,2.856915,1.803402,2.602373,-9.576859,28.891571,1.074143,-1.153796,-1.153796
725.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152594,6.000000,3.863267,3.131304,14.934783,-40.353508,-53.995213,-3.710160,-1.661349,-1.661349
725.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100954,6.000000,3.441808,2.473733,6.322122,-53.999920,34.810959,1.539827,0.323050,0.323050
726.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856665,6.000000,3.035095,1.869737,2.836650,-9.566277,23.461853,0.905680,-1.369290,-1.369290
726.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117305,6.000000,3.915082,3.104434,13.867025,53.598877,-6.644062,-0.687234,-0.263201,-0.263201
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.681744,6.000000,3.110797,1.848880,2.677442,-9.595833,18.133957,0.715655,-1.384582,-1.384582
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167623,6.000000,3.947678,2.996298,13.225505,33.525917,53.691200,2.345921,0.226866,0.226866
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162020,6.000000,3.670152,2.961123,13.477888,-27.276745,-52.280891,-3.132494,-2.581454,-2.581454
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138694,6.000000,4.190359,3.108772,14.985260,29.134956,53.696625,2.747532,-0.749400,-0.749400
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128347,6.000000,2.701165,2.832611,12.412086,-31.278782,48.566917,0.550612,-1.149315,-1.149315
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122294,6.000000,2.737155,2.748009,11.525528,-31.273754,48.064919,0.592154,1.046766,1.046766
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113905,6.000000,3.859329,2.976283,13.806839,-20.592281,-52.913074,-2.706908,-2.351419,-2.351419
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112244,6.000000,1.806932,1.583802,2.056875,-31.244307,42.671371,0.103264,-2.406539,-2.406539
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111969,6.000000,3.939944,2.966645,12.983176,28.061142,32.210022,3.183804,-0.056305,-0.056305
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105986,6.000000,3.451319,2.881248,12.084023,-24.052832,-52.208981,-3.033887,-1.823605,-1.823605
727.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102063,6.000000,3.919447,3.044658,13.411099,-38.488510,53.685066,3.271741,-0.292088,-0.292088
728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.605963,6.000000,2.850483,1.665923,2.370985,-9.702492,13.664268,0.443457,-1.512481,-1.512481
728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.163618,6.000000,3.809493,2.982649,13.274711,-29.095856,53.655739,1.782444,-2.412683,-2.412683
728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112383,6.000000,3.793561,2.969543,13.560015,-30.545599,53.671852,2.028854,-1.595169,-1.595169
728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108234,6.000000,3.140552,2.160927,5.030063,-24.600538,-53.992874,-3.621747,1.552032,1.552032
728.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105163,6.000000,4.337468,3.243173,14.671990,29.550385,53.578636,1.656502,-1.680240,-1.680240
729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.825888,6.000000,2.965113,1.722840,2.929391,-9.633888,7.998470,0.124419,-1.646131,-1.646131
729.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.185811,6.000000,4.369556,3.415888,17.181110,28.852783,48.665123,1.409798,1.833114,1.833114
730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.676593,6.000000,2.851118,1.677615,2.791957,-9.680225,1.953609,-0.162174,-1.529220,-1.529220
730.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117138,6.000000,3.948827,3.035269,12.603201,-54.078484,53.681427,2.732418,-0.612920,-0.612920
731.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.749448,6.000000,2.962004,1.735688,2.662349,-9.822639,-4.355564,-0.388491,-1.520964,-1.520964
732.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.840346,6.000000,3.014724,1.757391,2.771938,-9.822041,-9.436707,-0.724559,-1.722785,-1.722785
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.850412,6.000000,2.921768,1.737556,2.716672,-9.802681,-15.147938,-0.749533,0.645130,0.645130
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.265631,6.000000,1.383872,1.174315,1.857522,6.076889,25.250450,0.650988,-1.301210,-1.301210
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.138001,6.000000,3.932001,3.026133,13.612944,14.210960,53.701599,2.929652,-0.841896,-0.841896
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134324,6.000000,3.886602,2.994406,13.266187,24.375107,9.310768,-1.677706,2.642412,2.642412
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125058,6.000000,3.988786,3.128972,13.783053,-49.740555,53.572060,-1.426263,1.193938,1.193938
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122653,6.000000,3.795340,3.014347,11.817997,24.161125,12.433815,-1.288817,0.247346,0.247346
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118283,6.000000,3.989126,3.130297,13.602859,-50.950489,53.538719,-1.545264,2.788179,2.788179
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108107,6.000000,2.892536,1.801696,3.792942,19.787704,12.026672,-1.296689,0.328184,0.328184
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103111,6.000000,3.894803,3.011956,13.211008,-25.371967,53.700371,0.554879,-1.132514,-1.132514
733.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102960,6.000000,4.035031,3.149673,14.430967,-30.823528,53.674065,0.206407,-1.783590,-1.783590
734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.860115,6.000000,2.895653,1.723121,2.748371,-9.754879,-21.539268,-1.107626,-1.464411,-1.464411
734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.274949,6.000000,4.293286,3.012340,15.158092,14.509918,53.681458,2.116020,-1.373148,-1.373148
734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.220681,6.000000,4.316079,3.271630,14.676386,15.055359,53.568626,2.087722,-2.237916,-2.237916
734.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.193729,6.000000,4.340673,3.248725,15.882249,13.890381,53.689842,2.287849,-0.706905,-0.706905
735.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.748133,6.000000,2.820237,1.693683,2.742492,-9.989307,-25.741554,-1.366321,1.588251,1.588251
735.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107159,6.000000,4.186063,3.052772,14.958723,-53.997860,-1.195400,-1.312071,-0.016750,-0.016750
735.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106985,6.000000,4.191768,3.192073,15.288769,-29.522476,53.682045,-1.792917,-1.857920,-1.857920
735.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106270,6.000000,4.345281,3.201721,15.781528,15.036621,49.226410,2.006863,1.935106,1.935106
736.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.734930,6.000000,2.885169,1.726734,3.062011,-10.058434,-31.167980,-1.642699,-1.612177,-1.612177
736.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186146,6.000000,3.993151,3.029550,13.939334,24.324112,-5.508965,-1.795797,-2.956349,-2.956349
736.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178954,6.000000,4.381346,3.347825,17.537630,14.430367,45.176826,2.465257,1.455661,1.455661
736.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.172181,6.000000,3.783831,2.958383,14.391625,23.166252,-8.853622,-1.996126,2.147689,2.147689
736.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142697,6.000000,4.377492,3.486631,17.476032,13.960983,46.144356,2.384103,-0.233558,-0.233558
736.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.131094,6.000000,2.123458,1.921050,3.314315,19.776779,-4.159542,-1.782634,-1.786921,-1.786921
737.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.733159,6.000000,2.963708,1.835596,2.890808,-10.139702,-35.941425,-1.814164,-1.509509,-1.509509
737.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.603725,6.000000,4.548489,3.725481,17.317286,14.433731,40.211502,1.929536,2.028021,2.028021
737.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.125810,6.000000,4.458736,3.118583,18.356647,16.556664,41.833191,1.860292,1.997391,1.997391
737.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.123986,6.000000,2.123767,1.758741,3.151256,30.127213,-29.375372,-3.195250,1.989098,1.989098
737.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.104516,6.000000,3.992806,3.006372,13.725529,-19.071396,53.578636,1.383037,-0.380325,-0.380325
738.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610955,6.000000,3.034205,1.754995,2.996589,-10.287010,-41.274693,-1.891450,-1.463219,-1.463219
739.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.651009,6.000000,2.936264,1.745969,2.901618,-10.648819,-46.228317,-1.868520,-1.634574,-1.634574
740.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.636183,6.000000,3.183005,2.041235,3.903701,-10.861259,-50.996170,-2.244015,-1.617780,-1.617780
741.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.144417,6.000000,3.943397,3.014842,13.608232,-53.997986,-50.254124,-3.072670,-0.950494,-0.950494
741.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121565,6.000000,3.789164,2.984660,13.441248,-49.885082,-53.988941,-3.215194,3.106036,3.106036
741.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.118211,6.000000,1.804262,1.404875,2.509141,17.287186,30.639442,-0.313373,-2.715219,-2.715219
741.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113958,6.000000,3.829360,2.985137,12.212873,-53.992035,-52.162086,-3.468238,-3.054868,-3.054868
742.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141087,6.000000,4.049243,2.975711,14.143751,-41.184647,48.776711,0.931240,-0.768255,-0.768255
742.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121653,6.000000,2.857957,1.837494,1.927499,-27.730326,7.173687,0.188029,1.235490,1.235490
742.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109992,6.000000,3.871290,2.965826,13.014522,25.044449,-54.212273,-1.988252,2.531500,2.531500
742.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108950,6.000000,3.852602,2.992919,13.537086,15.116272,49.414330,1.721839,-1.876346,-1.876346
743.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.221299,6.000000,3.717347,2.932861,12.703521,-39.834583,42.362793,0.401224,3.084126,3.084126
743.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181874,6.000000,2.452625,2.002076,3.848641,-35.973969,39.094643,0.291360,-2.721234,-2.721234
743.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175809,6.000000,3.854110,2.909256,13.209906,-39.200081,35.527512,0.455006,-2.744911,-2.744911
743.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126036,6.000000,3.952177,2.985125,14.412358,-38.004883,44.352730,0.726017,1.122647,1.122647
744.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199712,6.000000,1.750424,1.294894,1.831026,17.450310,13.765450,-0.185023,-1.103175,-1.103175
744.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.142963,6.000000,3.921802,2.900961,13.287757,1.167564,51.184631,2.920328,2.982764,2.982764
744.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111582,6.000000,3.818934,2.978967,13.755543,9.872272,51.320587,2.505563,-1.315528,-1.315528
745.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309478,6.000000,1.707689,1.356890,1.805311,17.417465,8.352650,-1.265838,-0.674227,-0.674227
745.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.242228,6.000000,2.155276,1.561440,3.808983,-35.477913,27.693192,-0.503428,-1.137620,-1.137620
745.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153477,6.000000,3.448448,2.740029,8.770680,-33.371632,30.064850,-0.323787,-1.354808,-1.354808
745.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151214,6.000000,2.717469,2.629586,6.862801,-37.196140,29.344116,-0.806777,-1.653824,-1.653824
745.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109994,6.000000,2.523328,1.956343,3.253004,17.438026,9.832767,-1.245621,2.624869,2.624869
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.185011,6.000000,2.350887,1.865140,3.855870,-35.368141,21.599945,-0.715498,1.095225,1.095225
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180901,6.000000,2.216790,1.739309,2.806926,-36.019852,-4.895935,-1.126431,1.181104,1.181104
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.170438,6.000000,3.822645,2.905154,11.590991,-39.383003,24.835449,-1.062320,2.509566,2.509566
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.126916,6.000000,4.153183,2.928871,15.364161,-32.429192,-1.797691,0.062745,-2.415283,-2.415283
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.117940,6.000000,4.029747,2.926647,15.605039,-40.185234,-1.072132,-0.141743,-0.729531,-0.729531
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109908,6.000000,4.076873,2.943146,14.475772,-39.241608,-7.544956,-0.287960,0.352984,0.352984
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106838,6.000000,3.822176,2.996619,12.654912,14.563301,53.704414,3.155445,-1.696814,-1.696814
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106464,6.000000,3.394624,2.941428,10.100107,-37.113571,19.807121,-0.948580,-1.853631,-1.853631
746.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100690,6.000000,3.903505,3.078891,14.513550,-38.314537,18.050461,-0.910875,-2.751010,-2.751010
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.222905,6.000000,3.264759,2.394311,4.754241,17.417030,-28.198729,-1.288626,-2.953344,-2.953344
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.211512,6.000000,4.103186,3.114982,13.024778,21.207932,-26.437048,-1.436092,0.111577,0.111577
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.194269,6.000000,3.286066,2.802639,10.139602,-39.043224,19.651329,-1.570349,-0.005631,-0.005631
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.186029,6.000000,2.244824,1.694091,4.109803,-35.426224,16.896629,-1.021773,-1.674239,-1.674239
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148821,6.000000,4.321764,2.952235,17.086557,17.489326,21.792778,1.257257,-0.217019,-0.217019
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140166,6.000000,3.959835,2.995070,13.937340,1.024075,53.545059,3.285058,2.932589,2.932589
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127768,6.000000,3.440316,2.758697,10.443320,5.986797,53.727058,2.915277,-1.568326,-1.568326
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124839,6.000000,4.399981,3.343468,14.535463,13.843521,-29.350004,-1.375022,0.099107,0.099107
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.122655,6.000000,4.187236,3.074626,16.781006,13.780434,22.186768,1.049131,1.483202,1.483202
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120269,6.000000,4.351851,2.963251,17.861414,16.913879,24.471481,1.242167,-0.234485,-0.234485
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119473,6.000000,4.403191,2.953030,17.608841,13.731926,22.776970,1.293331,2.102862,2.102862
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109263,6.000000,3.822320,3.013996,12.929755,9.631592,53.694130,2.031385,-1.610745,-1.610745
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107145,6.000000,3.930710,2.975714,13.684051,-23.388367,53.752831,3.148691,2.838866,2.838866
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106982,6.000000,3.834181,2.998679,12.540179,-20.656116,53.707916,3.114763,-1.074841,-1.074841
747.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.103746,6.000000,3.229138,1.909449,3.070784,-31.901003,-49.856544,-2.544612,-1.218713,-1.218713
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.272053,6.000000,3.058112,2.265887,3.976896,17.957268,-34.088028,-1.750666,0.386962,0.386962
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199769,6.000000,4.039142,2.846523,16.256071,18.327339,14.074661,0.352423,-1.435082,-1.435082
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.181372,6.000000,3.947204,2.806307,13.495836,-25.688557,25.213142,1.314463,-3.039212,-3.039212
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.178304,6.000000,2.885983,2.330424,9.573213,-35.391205,11.440285,-1.227824,-2.060424,-2.060424
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.145053,6.000000,4.012147,3.140940,11.829246,14.345772,16.148911,0.166341,-1.460253,-1.460253
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121833,6.000000,3.341862,2.851663,11.784875,-17.714493,53.584892,-0.297388,-1.488301,-1.488301
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108911,6.000000,3.115343,2.835517,10.392347,-38.839172,14.561996,-2.238700,0.437851,0.437851
748.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.106128,6.000000,3.895927,2.831398,14.829156,-25.870186,27.538010,1.706357,3.023279,3.023279
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.334388,6.000000,3.268699,2.765034,6.191142,18.082664,-39.145859,-1.732415,0.069803,0.069803
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188512,6.000000,4.280051,2.936589,16.976250,17.103081,-50.652397,0.837832,-2.449676,-2.449676
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.128544,6.000000,3.958128,2.926459,13.893990,26.893364,-54.396721,2.063980,1.454311,1.454311
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116516,6.000000,4.175659,2.948117,16.453608,-38.871017,-18.352417,-0.375019,-0.790654,-0.790654
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.113084,6.000000,1.957955,1.774425,3.552562,18.001762,-41.953545,-2.508940,0.025467,0.025467
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108835,6.000000,4.280409,2.939409,17.186050,-32.713646,-24.752069,-0.167142,2.059109,2.059109
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107880,6.000000,4.343720,2.916807,16.598454,-33.195976,-18.665512,-0.080012,-2.493894,-2.493894
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.107879,6.000000,1.987141,2.075128,4.941364,13.739471,13.746239,-0.585485,1.969607,1.969607
749.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.100581,6.000000,3.970952,2.971691,13.090091,-37.123711,54.005417,2.128865,-1.354410,-1.354410
750.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255868,6.000000,4.071743,3.017197,15.090056,-31.564730,-44.074425,-1.880190,-1.820937,-1.820937
750.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.124295,6.000000,4.035393,3.036408,15.207952,-30.037537,-46.490627,-2.529121,-1.751495,-1.751495
750.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.108754,6.000000,3.555957,2.938087,11.064147,53.303185,-20.073872,-1.895708,2.926904,2.926904
751.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.215523,6.000000,3.457102,2.846329,11.260671,-35.452106,-5.947567,-2.263254,1.183522,1.183522
751.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.167192,6.000000,3.944528,2.848508,15.286357,-39.375496,-10.150749,-2.155766,1.127882,1.127882
751.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164906,6.000000,3.829303,2.949790,13.537221,-30.636101,-48.856762,-2.619204,-1.959325,-1.959325
751.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133816,6.000000,3.981638,3.034039,14.477884,-31.553837,-49.018589,-2.510699,-1.002344,-1.002344
751.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.101473,6.000000,3.978379,2.935406,13.829137,11.451843,53.717438,2.870145,-0.451624,-0.451624
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.263824,6.000000,4.223962,2.918375,15.924427,-27.734306,22.049126,1.199029,0.008498,0.008498
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.262908,6.000000,2.442200,2.306316,4.452236,-24.585127,-25.101507,-2.752718,2.993200,2.993200
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.232937,6.000000,3.120733,2.408788,3.770482,-4.773556,-42.129593,0.028987,1.780164,1.780164
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.216436,6.000000,4.289094,2.895396,16.371410,-26.901703,26.593864,1.107139,-0.404420,-0.404420
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209552,6.000000,2.659424,2.044895,6.505198,-35.501114,-11.496597,-1.937794,0.915731,0.915731
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.166408,6.000000,3.923697,3.000974,12.754232,-53.991245,-51.347195,2.373309,-0.720783,-0.720783
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161928,6.000000,4.384542,3.015010,16.502661,-26.898006,24.472023,1.125544,-0.190436,-0.190436
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.161467,6.000000,3.924798,2.977642,13.139733,-22.287613,28.794174,0.339531,-1.462985,-1.462985
752.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137782,6.000000,3.561549,2.889277,11.704731,-39.880112,-8.855156,-2.412427,0.278416,0.278416
