898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.451724,1.000000,1.821732,0.663246,0.705072,-11.556053,30.516739,-0.072809,-1.297062,-1.297062
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.419502,1.000000,1.795045,0.686212,0.747999,-12.998806,-40.712875,-2.061446,-2.126460,-2.126460
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.376758,1.000000,1.704786,0.620240,0.675112,3.185753,-42.446144,-2.573577,1.559803,1.559803
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.369075,1.000000,1.376136,0.591808,0.557249,-8.660889,7.986565,-0.543412,-2.635932,-2.635932
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.368093,1.000000,1.618224,0.586554,0.672215,4.617878,9.399040,-0.251594,-1.666053,-1.666053
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.356660,1.000000,1.661378,0.622918,0.771688,-10.180286,0.353664,-0.999567,-1.568607,-1.568607
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.354001,1.000000,1.721886,0.619620,0.629361,-13.086716,12.554375,-0.313990,0.609746,0.609746
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.339863,1.000000,1.396306,0.605441,0.585400,-8.831280,8.869732,-0.391689,-2.335704,-2.335704
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.334472,1.000000,1.671470,0.602577,0.696717,-10.893814,6.037846,-0.460944,-1.381948,-1.381948
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.326007,1.000000,1.482528,0.563792,0.561545,-10.671852,11.416641,-0.121792,-1.204438,-1.204438
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.318812,1.000000,1.451974,0.607296,0.590530,-9.830097,10.273094,-0.265721,-2.218905,-2.218905
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309587,1.000000,1.426855,0.587551,0.573978,-8.986908,13.426178,-0.457841,-2.429270,-2.429270
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309076,1.000000,1.644199,0.583905,0.583396,-11.342800,12.062134,-0.128215,-0.281180,-0.281180
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.292656,1.000000,1.479947,0.602315,0.572476,-9.409889,7.893681,-0.410198,-0.013956,-0.013956
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.284283,1.000000,1.778335,0.626900,0.669764,40.788132,-45.497227,-1.391638,0.203823,0.203823
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.249492,1.000000,1.819889,0.630203,0.578143,30.063423,-43.923050,-1.659768,-3.086506,-3.086506
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.248344,1.000000,1.468688,0.606817,0.550093,-9.424290,8.801533,-0.304789,3.063267,3.063267
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.240450,1.000000,1.735849,0.618944,0.630234,-13.569229,22.343567,0.111796,-1.225966,-1.225966
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213701,1.000000,1.706424,0.572160,0.604564,-11.407516,18.604088,-0.042734,2.029256,2.029256
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213303,1.000000,1.714704,0.616772,0.627073,-12.826431,11.546951,-0.084717,1.310287,1.310287
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.213075,1.000000,1.346632,0.695851,0.737673,-10.740723,10.110237,-0.382676,-0.209889,-0.209889
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.209813,1.000000,1.784176,0.626533,0.593226,5.315464,47.407677,0.712248,-2.823985,-2.823985
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.208964,1.000000,1.432941,0.623814,0.584197,-9.628338,9.698235,-0.273884,-2.781019,-2.781019
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200045,1.000000,1.550262,0.569533,0.577451,-10.972443,11.805336,-0.119724,-0.442093,-0.442093
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.199027,1.000000,1.717914,0.570421,0.672617,-10.810486,18.598152,-0.259347,-2.811073,-2.811073
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.190940,1.000000,1.759220,0.663609,0.715514,39.748108,-46.060257,-1.326826,0.673186,0.673186
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188166,1.000000,1.814561,0.689209,0.673279,5.378441,42.759140,0.701325,-2.772248,-2.772248
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182808,1.000000,1.339312,0.583768,0.575810,-8.573513,7.220463,-0.582772,2.496406,2.496406
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176430,1.000000,1.830193,0.633240,0.601712,28.923660,-43.320297,-2.600253,-1.255926,-1.255926
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.176026,1.000000,1.704395,0.705442,0.863637,5.613655,-7.854115,-1.066516,1.611784,1.611784
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.169424,1.000000,1.724947,0.616146,0.581248,-12.588490,22.784279,0.029680,-1.213262,-1.213262
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164831,1.000000,1.514113,0.610145,0.581988,-8.852062,9.530121,-0.152636,-1.672325,-1.672325
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160307,1.000000,1.480404,0.596148,0.592333,-11.177906,10.788864,-0.241175,-0.326237,-0.326237
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156958,1.000000,1.744825,0.722602,0.734536,-9.677502,-18.973579,-1.503963,2.423327,2.423327
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156138,1.000000,1.520629,0.600909,0.606450,-8.933456,6.834118,-0.684017,1.420570,1.420570
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155918,1.000000,1.687594,0.691696,0.721436,-12.999195,11.926453,-0.235547,0.837035,0.837035
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.153422,1.000000,1.729212,0.686821,0.778452,4.939011,8.424816,-0.486326,-1.670128,-1.670128
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152844,1.000000,1.705479,0.591816,0.607064,-12.663757,30.689781,0.176236,-0.755737,-0.755737
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151085,1.000000,1.788140,0.674198,0.749691,40.784775,-46.153931,-1.337521,0.171552,0.171552
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150739,1.000000,1.831374,0.695186,0.743918,17.249435,-47.471466,-2.129021,-0.146034,-0.146034
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148617,1.000000,1.623706,0.617240,0.603951,-15.715370,27.077560,0.148668,-1.450112,-1.450112
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148599,1.000000,1.779515,0.671239,0.601303,5.278095,38.004158,0.629857,-2.838396,-2.838396
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.148593,1.000000,1.868223,0.714545,0.808966,5.130276,-25.706381,-1.426164,-1.375246,-1.375246
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.146437,1.000000,1.788685,0.699714,0.752064,19.644150,-51.159225,-2.262043,-1.457934,-1.457934
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.143493,1.000000,1.802280,0.672151,0.738006,40.306168,-45.639362,-1.297662,0.363263,0.363263
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.141139,1.000000,1.858425,0.716659,0.776798,17.293785,-47.939060,-2.111233,-0.701728,-0.701728
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137325,1.000000,1.689576,0.561464,0.575673,-11.470119,-13.844265,-0.989396,-0.356885,-0.356885
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134941,1.000000,1.653088,0.613949,0.775972,-10.422394,-8.580402,-1.266562,-1.661458,-1.661458
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.134325,1.000000,1.831437,0.705777,0.687516,-8.282528,38.279068,0.484949,-0.376879,-0.376879
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133455,1.000000,1.675503,0.557039,0.565505,-11.453903,18.142311,-0.014206,1.344072,1.344072
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.129022,1.000000,1.664855,0.646343,0.823194,-10.123169,-0.323280,-1.017255,-1.527744,-1.527744
898.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.127932,1.000000,1.716872,0.724116,0.878333,5.582809,-1.799934,-0.888111,1.647100,1.647100
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910065,1.000000,1.721583,0.656685,0.767758,6.090008,-12.101921,-1.074002,1.621829,1.621829
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900815,1.000000,1.772439,0.617539,0.700724,-9.994797,-5.290752,-1.258236,-1.757510,-1.757510
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.894848,1.000000,1.721476,0.600679,0.701455,-10.865192,-16.019352,-1.348319,-1.493025,-1.493025
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892730,1.000000,1.762095,0.703401,0.838274,5.321945,3.435726,-0.462075,-1.772342,-1.772342
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.890753,1.000000,1.693724,0.621309,0.752384,6.100346,-5.838497,-0.912144,1.533922,1.533922
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889551,1.000000,1.701003,0.584515,0.701207,-10.825520,-5.039501,-1.242221,-1.733837,-1.733837
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.856801,1.000000,1.738233,0.627564,0.746677,-9.834595,-16.258282,-1.430651,1.551862,1.551862
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.829147,1.000000,1.765295,0.725146,0.796324,6.376324,15.088493,-0.232381,-1.709262,-1.709262
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.822730,1.000000,1.678745,0.652145,0.776619,-10.245129,0.219437,-1.048546,-1.556292,-1.556292
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.821381,1.000000,1.712371,0.585173,0.660047,-9.828098,13.052422,-0.644164,-1.505264,-1.505264
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.810524,1.000000,1.704427,0.642971,0.709336,-10.956841,-13.858383,-1.415211,-1.707194,-1.707194
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.786243,1.000000,1.567695,0.567679,0.602077,-9.642933,8.442963,-0.777917,-1.237869,-1.237869
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.784945,1.000000,1.690097,0.592690,0.578414,-10.620018,-22.944206,-1.616672,0.156954,0.156954
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.766047,1.000000,1.786079,0.661325,0.748547,-10.574287,-28.638056,-1.871628,1.628390,1.628390
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.682572,1.000000,1.605976,0.584665,0.618901,-9.691959,7.391594,-0.820629,-1.707820,-1.707820
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.665156,1.000000,1.442656,0.579027,0.575485,-9.488117,3.717010,-0.800789,-0.871543,-0.871543
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.657809,1.000000,1.623129,0.665568,0.653805,-9.783581,-23.175539,-1.601022,2.860967,2.860967
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.631300,1.000000,1.671856,0.554052,0.589461,-10.679886,13.596725,-0.528757,2.304440,2.304440
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.603552,1.000000,1.469461,0.617865,0.600467,-10.678677,4.980366,-0.955935,0.347344,0.347344
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.547084,1.000000,1.638211,0.598246,0.634155,-11.407753,15.172852,-0.402002,2.196604,2.196604
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.521495,1.000000,1.503845,0.616439,0.593422,-11.205147,9.194771,-0.610715,2.442702,2.442702
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.494185,1.000000,1.387373,0.621209,0.648280,-8.954155,2.837845,-0.866177,-1.090520,-1.090520
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.493095,1.000000,1.446147,0.564441,0.589762,-8.976509,9.019321,-0.853635,-1.840762,-1.840762
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.490020,1.000000,1.578073,0.635037,0.654170,-9.358913,2.608494,-0.877195,0.602888,0.602888
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.456789,1.000000,1.685082,0.624330,0.591643,-15.116058,26.320946,-0.323274,-1.842730,-1.842730
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.447802,1.000000,1.752090,0.640843,0.724347,-13.617702,17.199570,-0.522040,-1.422543,-1.422543
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.440838,1.000000,1.803758,0.678287,0.696829,-13.057213,-45.465111,-2.152752,-1.601628,-1.601628
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.387744,1.000000,1.463713,0.569193,0.556031,-11.904480,9.775627,-0.613888,-0.934073,-0.934073
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.375663,1.000000,1.776756,0.667496,0.718455,-11.580925,25.341400,-0.272237,-1.796961,-1.796961
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.365598,1.000000,1.304691,0.606721,0.625722,-8.856934,3.632294,-0.796685,-1.946989,-1.946989
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.364590,1.000000,1.504662,0.640837,0.663842,-10.678997,6.018360,-0.734026,-1.373982,-1.373982
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.346995,1.000000,1.782148,0.666773,0.732347,-12.090481,25.640915,-0.322676,-1.870746,-1.870746
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.327887,1.000000,1.718742,0.613233,0.576503,-12.843937,7.208488,-0.476213,2.076042,2.076042
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.310114,1.000000,1.317611,0.677098,0.719796,-10.204559,5.218517,-0.787500,-1.938302,-1.938302
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.254044,1.000000,1.477752,0.635205,0.642884,-14.999748,25.250916,-0.442856,0.668219,0.668219
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.253438,1.000000,1.563433,0.608860,0.609458,-13.105156,7.937057,-0.569549,1.742763,1.742763
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.244379,1.000000,1.441367,0.620077,0.716959,-9.128288,8.581814,-0.878279,-1.851481,-1.851481
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.232116,1.000000,1.410824,0.586372,0.572461,-9.806408,5.273556,-0.630076,-2.424937,-2.424937
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230272,1.000000,1.825986,0.666624,0.644869,5.487194,47.451988,0.581175,-1.915149,-1.915149
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.230205,1.000000,1.525314,0.582424,0.556640,-11.397755,10.150406,-0.660857,-1.581793,-1.581793
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.226490,1.000000,1.790952,0.650054,0.625934,5.403858,42.712837,0.633299,-2.571311,-2.571311
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.221412,1.000000,1.734038,0.549222,0.573311,-13.719757,13.419609,0.211779,0.379682,0.379682
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.206504,1.000000,1.647953,0.556931,0.573796,-13.233658,13.846794,0.089015,-0.544234,-0.544234
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201333,1.000000,1.540902,0.661530,0.659292,-14.961872,25.935226,-0.343885,-1.155028,-1.155028
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.201129,1.000000,1.564419,0.628498,0.707442,-10.361290,6.361332,-0.675588,-0.043205,-0.043205
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.200646,1.000000,1.615319,0.576387,0.666039,-11.157581,-5.302593,-1.198124,-1.652709,-1.652709
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.188541,1.000000,1.679487,0.637609,0.827497,-9.498131,-15.840073,-1.501295,1.699041,1.699041
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.182513,1.000000,1.761731,0.604041,0.590286,-10.962105,1.789112,-0.774851,-0.095108,-0.095108
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.168384,1.000000,1.555236,0.589560,0.566957,-11.038177,10.241928,-0.709287,-2.078846,-2.078846
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.165415,1.000000,1.633599,0.548752,0.597424,-13.691658,11.907570,-0.108479,-0.178307,-0.178307
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.164119,1.000000,1.686727,0.638533,0.688513,-11.791771,15.140274,-0.334722,2.172616,2.172616
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.162067,1.000000,1.332837,0.588411,0.595337,-8.884277,4.080074,-0.724218,-2.188823,-2.188823
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160857,1.000000,1.634569,0.618616,0.610834,-12.796715,7.584446,-0.529588,2.748999,2.748999
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.160081,1.000000,1.613177,0.534488,0.529795,-6.549217,-35.386364,-2.017314,-2.623448,-2.623448
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157746,1.000000,1.597672,0.629938,0.637886,-14.567352,25.884552,-0.356572,-2.174015,-2.174015
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157161,1.000000,1.698591,0.602201,0.574371,-13.243835,17.923218,-0.574604,-1.074002,-1.074002
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155367,1.000000,1.749272,0.645594,0.680115,-10.208736,47.549019,0.375489,-0.911326,-0.911326
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.152516,1.000000,1.742809,0.767203,0.945259,5.602650,-12.022114,-1.075962,1.627656,1.627656
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.151319,1.000000,1.697747,0.726017,0.815453,4.812122,3.117313,-0.782197,-1.706108,-1.706108
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.149089,1.000000,1.561299,0.576911,0.594545,-13.126934,14.326500,-0.059957,-1.474362,-1.474362
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.137788,1.000000,1.767980,0.635492,0.603187,5.543766,41.997375,0.448188,-2.935308,-2.935308
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.136046,1.000000,1.520541,0.616678,0.643967,-12.544777,9.821468,-0.570590,-0.585137,-0.585137
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135877,1.000000,1.786375,0.703088,0.737374,34.053291,-49.014694,-1.774691,0.383976,0.383976
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135498,1.000000,1.747554,0.643191,0.708391,-10.782787,-22.445988,-1.538055,-0.201698,-0.201698
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.135394,1.000000,1.780898,0.703372,0.692998,-8.372330,38.406731,0.768207,-2.449772,-2.449772
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.133436,1.000000,1.490459,0.541202,0.567215,-13.127953,10.073753,-0.508476,-1.262766,-1.262766
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132595,1.000000,1.716542,0.590879,0.574459,-11.434570,13.764801,-0.319102,1.968448,1.968448
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120748,1.000000,1.628716,0.609416,0.652864,-9.564953,6.628296,-0.739626,-1.173823,-1.173823
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.116956,1.000000,1.527979,0.568213,0.554043,5.343395,33.602486,0.799780,-2.573699,-2.573699
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115781,1.000000,1.793995,0.709260,0.689122,-13.938725,25.052757,-0.147084,-2.812460,-2.812460
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.115642,1.000000,1.737167,0.746110,0.911910,5.571850,-5.826725,-0.915055,1.489711,1.489711
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112656,1.000000,1.724497,0.631264,0.661489,-11.387196,14.558372,-0.372690,2.110944,2.110944
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112651,1.000000,1.576580,0.611200,0.636972,-9.063152,47.804962,0.354824,-2.495387,-2.495387
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.112247,1.000000,1.433435,0.549373,0.562062,-12.808903,14.518280,-0.222027,-1.856989,-1.856989
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111601,1.000000,1.691359,0.640317,0.704123,-11.073669,15.554688,-0.417694,1.911236,1.911236
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.111579,1.000000,1.539404,0.713986,0.786979,-14.462864,25.134598,-0.305781,2.822593,2.822593
899.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105743,1.000000,1.768870,0.637534,0.619582,-12.766670,6.842888,-0.357869,2.138367,2.138367
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903212,1.000000,1.732269,0.690923,0.791027,6.175785,9.666576,-0.331532,-1.721250,-1.721250
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.897560,1.000000,1.747063,0.682721,0.761976,5.962650,-16.225040,-1.209748,1.691990,1.691990
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893032,1.000000,1.730538,0.601505,0.702257,-10.956585,-10.428577,-1.457780,-1.732306,-1.732306
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892992,1.000000,1.761479,0.587129,0.676419,-10.056213,-10.712639,-1.526297,-1.728287,-1.728287
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.834533,1.000000,1.703211,0.648887,0.772567,6.018696,-9.849182,-1.120763,1.668295,1.668295
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.829526,1.000000,1.751710,0.691310,0.852410,5.045269,-2.004745,-0.572365,-1.876320,-1.876320
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.827092,1.000000,1.747746,0.641417,0.749473,-10.928982,-19.172688,-1.761311,-1.577677,-1.577677
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.821364,1.000000,1.738521,0.637863,0.782997,-10.321449,-5.000145,-1.256367,-1.603398,-1.603398
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.791979,1.000000,1.820018,0.633279,0.718360,-10.632881,-32.534897,-1.997389,1.703113,1.703113
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.786779,1.000000,1.674838,0.648827,0.670425,-9.704967,-27.669575,-2.013617,2.667759,2.667759
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.771302,1.000000,1.643298,0.657997,0.711663,-10.348068,-27.682207,-1.991837,0.578514,0.578514
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.758872,1.000000,1.498764,0.562784,0.556931,-11.288750,4.813263,-0.844477,-2.751981,-2.751981
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.755683,1.000000,1.661283,0.581634,0.670586,-10.662769,9.390850,-0.746127,1.550118,1.550118
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.750911,1.000000,1.640200,0.585334,0.569871,-11.525223,10.665604,-0.727194,0.614645,0.614645
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.748581,1.000000,1.683051,0.610397,0.689305,-9.839828,-20.508331,-1.811323,1.413581,1.413581
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.731245,1.000000,1.510645,0.578456,0.553356,-11.459213,4.370880,-0.821617,2.783167,2.783167
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.718476,1.000000,1.819868,0.630965,0.708629,-10.874821,-21.341652,-1.836969,-1.456264,-1.456264
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.711342,1.000000,1.663207,0.574550,0.615907,-13.088577,12.591599,-0.670259,-0.207013,-0.207013
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.709832,1.000000,1.543623,0.625497,0.633473,-9.379608,-2.034241,-1.038372,0.389173,0.389173
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.694792,1.000000,1.774114,0.627647,0.721640,-10.022285,7.432980,-0.756529,-1.659508,-1.659508
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.669049,1.000000,1.710508,0.628129,0.707471,-11.795361,19.853027,-0.386737,-1.635421,-1.635421
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.653670,1.000000,1.456889,0.617600,0.628914,-12.096710,3.972229,-0.829004,1.473902,1.473902
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.644812,1.000000,1.431176,0.569293,0.549913,-9.541428,-1.001629,-1.027279,-0.679062,-0.679062
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.631104,1.000000,1.530643,0.582137,0.555524,-11.526993,2.869488,-0.887810,2.003501,2.003501
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.607602,1.000000,1.884744,0.739915,0.820423,4.608158,-35.830513,-1.979997,-1.484773,-1.484773
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.595570,1.000000,1.565839,0.569526,0.609389,-11.977856,5.358974,-0.746504,-1.972295,-1.972295
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.572282,1.000000,1.608899,0.605068,0.581763,-12.410915,4.395523,-0.818980,-0.058419,-0.058419
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.550704,1.000000,1.545372,0.598664,0.614923,-9.664268,3.377384,-0.882924,-1.600698,-1.600698
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.549416,1.000000,1.431874,0.593240,0.622677,-12.148521,4.929237,-0.870617,-0.967137,-0.967137
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.542857,1.000000,1.530059,0.540440,0.549724,-11.331036,5.183517,-0.834690,-2.302686,-2.302686
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.540533,1.000000,1.665710,0.564422,0.596237,-13.581074,12.092163,-0.640517,-0.113232,-0.113232
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.523559,1.000000,1.432570,0.606721,0.607805,-10.083447,2.812054,-0.925106,-1.894510,-1.894510
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.511274,1.000000,1.534620,0.624707,0.614627,-10.724388,0.364689,-0.978056,0.564755,0.564755
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.506330,1.000000,1.734929,0.642734,0.732678,-10.789730,-4.838131,-1.132938,-1.625629,-1.625629
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.491230,1.000000,1.804071,0.646985,0.713287,-9.144886,43.818779,0.169022,1.339622,1.339622
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.474731,1.000000,1.347115,0.583126,0.610770,-8.809334,-1.087849,-1.067000,-2.396690,-2.396690
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.439973,1.000000,1.805341,0.643345,0.686616,-10.402077,43.421028,0.249482,1.788825,1.788825
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.427066,1.000000,1.769964,0.579965,0.549273,-12.840012,2.493366,-0.607987,1.488638,1.488638
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.419220,1.000000,1.597841,0.600162,0.631598,-12.640167,5.495281,-0.718828,-0.904419,-0.904419
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.404980,1.000000,1.676099,0.621892,0.589875,-15.128983,21.526794,-0.473470,-1.346644,-1.346644
900.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.393761,1.000000,1.816090,0.639093,0.704112,-9.180439,47.222206,0.261603,1.216789,1.216789
